Global Port Statistics Counters:
ID:
  DisplayName;P-0-0-0;P-0-0-4;P-0-2-4;P-0-2-2;P-0-4-3;P-0-0-1;P-0-0-2;P-0-0-5;P-0-0-3;P-0-2-0;P-0-2-1;P-0-2-3;P-0-2-5;P-0-4-4;P-0-4-5;P-0-4-2;P-0-4-1;P-0-4-0
Summary:
  Description;Port number 0;Port number 4;Port number 4;Port number 2;Port number 3;Port number 1;Port number 1;Port number 5;Port number 3;Port number 0;Port number 1;Port number 3;Port number 5;Port number 1;Port number 3;Port number 2;Port number 1;Port number 0
  PortSpeed;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s;1 Gbit/s
  PortSyncState;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC;IN SYNC
  FcsStatus;FCS OK;FCS OK;FCS ERRORS;FCS ERRORS;FCS ERRORS;FCS OK;FCS OK;FCS OK;FCS OK;FCS ERRORS;FCS ERRORS;FCS ERRORS;FCS ERRORS;FCS ERRORS;FCS ERRORS;FCS ERRORS;FCS ERRORS;FCS ERRORS
  FcsErrorCount;0;0;455;71;4443;0;0;0;0;108;171;90;981;142224;164887;9675;12374;1494
  TotalErrorCount;0;61472;909;61182;8849;61472;61472;61472;61472;61256;61382;61220;1963;284325;329749;19350;24733;2987
TX Totals:
  TxPercent;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  TxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  TxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  TxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  TxBytes;198957098340;0;0;0;49024360;0;19895716830;1990296439;0;3980244096;0;1990298704;0;7003480;3980248632;1990298704;1990297245;3980243404
  TxPackets;1808700894;0;0;0;445676;0;180870153;2515262;0;5030525;0;2515264;0;63668;5030531;2515264;2515263;5030522
RX Totals:
  RxPercent;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
