Frame Size;Result State;Iter. #;Duration (Seconds);Address Count;TestPort Tx (Frames);TestPort Rx (Frames);LearnPort Tx (Frames);LearnPort Rx (Frames);MonPort Rx (Frames)
64;(pending);1;6;4096;4096;0;0;4096;2076
64;(pending);1;4;2098;2098;0;0;2098;79
64;(pending);1;3;1099;1099;0;0;1099;0
64;(pending);1;3;1598;1598;0;0;1598;7
64;(pending);1;3;1348;1348;0;0;1348;0
64;(pending);1;3;1473;1473;0;0;1473;0
64;(pending);1;3;1535;1535;0;0;1535;7
64;PASS;1;3;1504;1504;0;0;1504;0
128;(pending);1;6;4096;4096;0;0;4096;2069
128;(pending);1;4;2098;2098;0;0;2098;72
128;(pending);1;3;1099;1099;0;0;1099;0
128;(pending);1;3;1598;1598;0;0;1598;2
128;(pending);1;3;1348;1348;0;0;1348;0
128;(pending);1;3;1473;1473;0;0;1473;0
128;(pending);1;3;1535;1535;0;0;1535;2
128;PASS;1;3;1504;1504;0;0;1504;0
256;(pending);1;6;4096;4096;0;0;4096;2069
256;(pending);1;4;2098;2098;0;0;2098;72
256;(pending);1;3;1099;1099;0;0;1099;0
256;(pending);1;3;1598;1598;0;0;1598;1
256;(pending);1;3;1348;1348;0;0;1348;0
256;(pending);1;3;1473;1473;0;0;1473;0
256;(pending);1;3;1535;1535;0;0;1535;1
256;PASS;1;3;1504;1504;0;0;1504;0
512;(pending);1;6;4096;4096;0;0;4096;2068
512;(pending);1;4;2098;2098;0;0;2098;71
512;(pending);1;3;1099;1099;0;0;1099;0
512;(pending);1;3;1598;1598;0;0;1598;1
512;(pending);1;3;1348;1348;0;0;1348;0
512;(pending);1;3;1473;1473;0;0;1473;0
512;(pending);1;3;1535;1535;0;0;1535;1
512;PASS;1;3;1504;1504;0;0;1504;0
1024;(pending);1;6;4096;4096;0;0;4096;2068
1024;(pending);1;4;2098;2098;0;0;2098;71
1024;(pending);1;3;1099;1099;0;0;1099;0
1024;(pending);1;3;1598;1598;0;0;1598;1
1024;(pending);1;3;1348;1348;0;0;1348;0
1024;(pending);1;3;1473;1473;0;0;1473;0
1024;(pending);1;3;1535;1535;0;0;1535;1
1024;PASS;1;3;1504;1504;0;0;1504;0
1280;(pending);1;6;4096;4096;0;0;4096;2068
1280;(pending);1;4;2098;2098;0;0;2098;71
1280;(pending);1;3;1099;1099;0;0;1099;0
1280;(pending);1;3;1598;1598;0;0;1598;1
1280;(pending);1;3;1348;1348;0;0;1348;0
1280;(pending);1;3;1473;1473;0;0;1473;0
1280;(pending);1;3;1535;1535;0;0;1535;1
1280;PASS;1;3;1504;1504;0;0;1504;0
1518;(pending);1;6;4096;4096;0;0;4096;2068
1518;(pending);1;4;2098;2098;0;0;2098;71
1518;(pending);1;3;1099;1099;0;0;1099;0
1518;(pending);1;3;1598;1598;0;0;1598;1
1518;(pending);1;3;1348;1348;0;0;1348;0
1518;(pending);1;3;1473;1473;0;0;1473;0
1518;(pending);1;3;1535;1535;0;0;1535;1
1518;PASS;1;3;1504;1504;0;0;1504;0
