Frame Size;Result State;Iter. #;Learning Rate (Percent);Learning Rate (Fps);Duration (Seconds);Address Count;TestPort Tx (Frames);TestPort Rx (Frames);LearnPort Tx (Frames);LearnPort Rx (Frames);MonPort Rx (Frames)
64;(pending);1;10;100;17;1504;1504;0;0;1504;0
64;(pending);1;55;550;4;1504;1504;0;0;1504;0
64;(pending);1;77,5;775;3;1504;1504;0;0;1504;0
64;(pending);1;88,75;888;3;1504;1504;0;0;1504;0
64;PASS;1;94,375;944;3;1504;1504;0;0;1504;0
128;(pending);1;10;100;17;1504;1504;0;0;1504;0
128;(pending);1;55;550;4;1504;1504;0;0;1504;0
128;(pending);1;77,5;775;3;1504;1504;0;0;1504;0
128;(pending);1;88,75;888;3;1504;1504;0;0;1504;0
128;PASS;1;94,375;944;3;1504;1504;0;0;1504;0
256;(pending);1;10;100;17;1504;1504;0;0;1504;0
256;(pending);1;55;550;4;1504;1504;0;0;1504;0
256;(pending);1;77,5;775;3;1504;1504;0;0;1504;0
256;(pending);1;88,75;888;3;1504;1504;0;0;1504;0
256;PASS;1;94,375;944;3;1504;1504;0;0;1504;0
512;(pending);1;10;100;17;1504;1504;0;0;1504;0
512;(pending);1;55;550;4;1504;1504;0;0;1504;0
512;(pending);1;77,5;775;3;1504;1504;0;0;1504;0
512;(pending);1;88,75;888;3;1504;1504;0;0;1504;0
512;PASS;1;94,375;944;3;1504;1504;0;0;1504;0
1024;(pending);1;10;100;17;1504;1504;0;0;1504;0
1024;(pending);1;55;550;4;1504;1504;0;0;1504;0
1024;(pending);1;77,5;775;3;1504;1504;0;0;1504;0
1024;(pending);1;88,75;888;3;1504;1504;0;0;1504;0
1024;PASS;1;94,375;944;3;1504;1504;0;0;1504;0
1280;(pending);1;10;100;17;1504;1504;0;0;1504;0
1280;(pending);1;55;550;4;1504;1504;0;0;1504;0
1280;(pending);1;77,5;775;3;1504;1504;0;0;1504;0
1280;(pending);1;88,75;888;3;1504;1504;0;0;1504;0
1280;PASS;1;94,375;944;3;1504;1504;0;0;1504;0
1518;(pending);1;10;100;17;1504;1504;0;0;1504;0
1518;(pending);1;55;550;4;1504;1504;0;0;1504;0
1518;(pending);1;77,5;775;3;1504;1504;0;0;1504;0
1518;(pending);1;88,75;888;3;1504;1504;0;0;1504;0
1518;PASS;1;94,375;944;3;1504;1504;0;0;1504;0
