Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx (Frames);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Latency (avg/min/max) (microsecs);P-0-0-1:Jitter (avg/min/max) (microsecs);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Latency (avg/min/max) (microsecs);P-0-0-2:Jitter (avg/min/max) (microsecs);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Latency (avg/min/max) (microsecs);P-0-0-3:Jitter (avg/min/max) (microsecs);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Latency (avg/min/max) (microsecs);P-0-0-4:Jitter (avg/min/max) (microsecs);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Latency (avg/min/max) (microsecs);P-0-0-5:Jitter (avg/min/max) (microsecs);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Latency (avg/min/max) (microsecs);P-0-2-0:Jitter (avg/min/max) (microsecs);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Latency (avg/min/max) (microsecs);P-0-2-1:Jitter (avg/min/max) (microsecs);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Latency (avg/min/max) (microsecs);P-0-2-2:Jitter (avg/min/max) (microsecs);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Latency (avg/min/max) (microsecs);P-0-2-3:Jitter (avg/min/max) (microsecs);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Latency (avg/min/max) (microsecs);P-0-2-4:Jitter (avg/min/max) (microsecs);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Latency (avg/min/max) (microsecs);P-0-2-5:Jitter (avg/min/max) (microsecs);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Latency (avg/min/max) (microsecs);P-0-4-0:Jitter (avg/min/max) (microsecs);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Latency (avg/min/max) (microsecs);P-0-4-1:Jitter (avg/min/max) (microsecs);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Latency (avg/min/max) (microsecs);P-0-4-2:Jitter (avg/min/max) (microsecs);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Latency (avg/min/max) (microsecs);P-0-4-3:Jitter (avg/min/max) (microsecs);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Latency (avg/min/max) (microsecs);P-0-4-4:Jitter (avg/min/max) (microsecs);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Latency (avg/min/max) (microsecs);P-0-4-5:Jitter (avg/min/max) (microsecs)
64;(pending);1;10;4464285;99999984;148809,5;0;0;4464285;99999984;148809,5;2,352 / 2,190 / 4,547;0,006 / 0,000 / 2,285;4464285;99999984;148809,5;2,340 / 2,190 / 4,211;0,005 / 0,000 / 1,972;4464285;99999984;148809,5;2,332 / 2,190 / 3,970;0,005 / 0,000 / 1,563;4464285;99999984;148809,5;2,362 / 2,190 / 4,307;0,006 / 0,000 / 1,972;4464285;99999984;148809,5;2,366 / 2,190 / 4,547;0,005 / 0,000 / 2,212;4464285;99999984;148809,5;1,831 / 1,637 / 1,998;0,004 / 0,000 / 0,288;4464285;99999984;148809,5;1,839 / 1,661 / 3,946;0,004 / 0,000 / 2,116;4464285;99999984;148809,5;1,864 / 1,661 / 3,874;0,003 / 0,000 / 1,972;4464285;99999984;148809,5;1,854 / 1,685 / 3,465;0,004 / 0,000 / 1,659;4464285;99999984;148809,5;1,853 / 1,661 / 3,681;0,005 / 0,000 / 1,972;4464285;99999984;148809,5;1,860 / 1,685 / 3,489;0,007 / 0,000 / 1,755;4464285;99999984;148809,5;1,989 / 1,789 / 3,978;0,004 / 0,000 / 2,092;4464285;99999984;148809,5;1,987 / 1,789 / 3,858;0,004 / 0,000 / 1,804;4464285;99999984;148809,5;1,990 / 1,789 / 4,050;0,004 / 0,000 / 2,140;4464285;99999984;148809,5;1,990 / 1,789 / 3,593;0,005 / 0,000 / 1,731;4464285;99999984;148809,5;1,968 / 1,813 / 3,786;0,005 / 0,000 / 1,780;4464285;99999984;148809,5;2,004 / 1,837 / 4,267;0,005 / 0,000 / 2,261
64;(pending);1;55;24553571;549999990,4;818452,366666667;0;0;24553571;549999990,4;818452,366666667;2,371 / 2,190 / 4,668;0,006 / 0,000 / 2,237;24553571;549999990,4;818452,366666667;2,372 / 2,190 / 4,235;0,008 / 0,000 / 1,852;24553571;549999990,4;818452,366666667;2,369 / 2,166 / 4,331;0,010 / 0,000 / 2,020;24553571;549999990,4;818452,366666667;2,373 / 2,190 / 4,451;0,009 / 0,000 / 2,237;24553571;549999990,4;818452,366666667;2,366 / 2,190 / 4,379;0,007 / 0,000 / 2,044;24553571;549999990,4;818452,366666667;1,831 / 1,637 / 1,998;0,010 / 0,000 / 0,336;24553571;549999990,4;818452,366666667;1,836 / 1,661 / 3,898;0,008 / 0,000 / 1,996;24553571;549999990,4;818452,366666667;1,854 / 1,661 / 3,754;0,008 / 0,000 / 1,876;24553571;549999990,4;818452,366666667;1,839 / 1,637 / 3,970;0,010 / 0,000 / 2,116;24553571;549999990,4;818452,366666667;1,852 / 1,661 / 4,066;0,009 / 0,000 / 2,140;24553571;549999990,4;818452,366666667;1,854 / 1,685 / 3,922;0,010 / 0,000 / 2,092;24553571;549999990,4;818452,366666667;1,979 / 1,765 / 4,050;0,007 / 0,000 / 2,020;24553571;549999990,4;818452,366666667;1,976 / 1,765 / 3,978;0,008 / 0,000 / 2,068;24553571;549999990,4;818452,366666667;1,989 / 1,789 / 4,050;0,010 / 0,000 / 1,972;24553571;549999990,4;818452,366666667;1,982 / 1,789 / 3,930;0,013 / 0,000 / 1,852;24553571;549999990,4;818452,366666667;1,951 / 1,789 / 3,978;0,010 / 0,000 / 2,092;24553571;549999990,4;818452,366666667;2,004 / 1,813 / 4,243;0,011 / 0,000 / 2,188
64;(pending);1;77,5;34598214;774999993,6;1153273,8;1,02532426197763;6030646;28567568;639913523,2;952252,266666667;55,576 / 2,334 / 64,226;0,038 / 0,000 / 0,457;34598214;774999993,6;1153273,8;2,380 / 2,166 / 4,620;0,027 / 0,000 / 2,309;34598214;774999993,6;1153273,8;2,368 / 2,166 / 4,307;0,033 / 0,000 / 1,996;34598214;774999993,6;1153273,8;2,357 / 2,166 / 4,259;0,032 / 0,000 / 1,948;34598214;774999993,6;1153273,8;2,371 / 2,190 / 4,499;0,033 / 0,000 / 2,188;34598214;774999993,6;1153273,8;1,819 / 1,613 / 2,022;0,022 / 0,000 / 0,336;34598214;774999993,6;1153273,8;1,821 / 1,661 / 3,922;0,020 / 0,000 / 2,092;34598214;774999993,6;1153273,8;1,855 / 1,661 / 4,018;0,020 / 0,000 / 2,164;34598214;774999993,6;1153273,8;1,846 / 1,637 / 3,826;0,021 / 0,000 / 1,900;34598214;774999993,6;1153273,8;1,860 / 1,661 / 3,874;0,021 / 0,000 / 1,972;34598214;774999993,6;1153273,8;1,867 / 1,661 / 4,042;0,022 / 0,000 / 2,044;34598214;774999993,6;1153273,8;1,967 / 1,765 / 4,146;0,032 / 0,000 / 2,140;34598214;774999993,6;1153273,8;1,965 / 1,765 / 4,195;0,032 / 0,000 / 2,212;34598214;774999993,6;1153273,8;1,987 / 1,789 / 4,243;0,031 / 0,000 / 2,212;34598214;774999993,6;1153273,8;1,983 / 1,789 / 4,243;0,033 / 0,000 / 2,164;34598214;774999993,6;1153273,8;1,941 / 1,789 / 4,074;0,022 / 0,000 / 2,188;34598214;774999993,6;1153273,8;1,988 / 1,813 / 4,098;0,023 / 0,000 / 2,116
64;(pending);1;66,25;29575892;662499980,8;985863,066666667;1,65078806116024E-05;83;29575809;662498121,6;985860,3;51,411 / 2,407 / 65,284;0,004 / 0,000 / 2,140;29575892;662499980,8;985863,066666667;2,372 / 2,190 / 4,547;0,028 / 0,000 / 2,285;29575892;662499980,8;985863,066666667;2,361 / 2,166 / 4,379;0,037 / 0,000 / 2,068;29575892;662499980,8;985863,066666667;2,351 / 2,190 / 4,596;0,033 / 0,000 / 2,309;29575892;662499980,8;985863,066666667;2,378 / 2,190 / 4,668;0,031 / 0,000 / 2,357;29575892;662499980,8;985863,066666667;1,821 / 1,637 / 1,998;0,020 / 0,000 / 0,336;29575892;662499980,8;985863,066666667;1,818 / 1,661 / 4,066;0,026 / 0,000 / 2,333;29575892;662499980,8;985863,066666667;1,853 / 1,637 / 3,946;0,025 / 0,000 / 2,068;29575892;662499980,8;985863,066666667;1,843 / 1,637 / 4,163;0,027 / 0,000 / 2,357;29575892;662499980,8;985863,066666667;1,858 / 1,661 / 4,018;0,025 / 0,000 / 2,164;29575892;662499980,8;985863,066666667;1,860 / 1,685 / 4,066;0,031 / 0,000 / 2,237;29575892;662499980,8;985863,066666667;1,968 / 1,765 / 4,026;0,030 / 0,000 / 2,116;29575892;662499980,8;985863,066666667;1,965 / 1,765 / 4,146;0,030 / 0,000 / 2,212;29575892;662499980,8;985863,066666667;1,979 / 1,789 / 4,243;0,030 / 0,000 / 2,357;29575892;662499980,8;985863,066666667;1,969 / 1,789 / 4,267;0,027 / 0,000 / 2,381;29575892;662499980,8;985863,066666667;1,936 / 1,789 / 3,954;0,018 / 0,000 / 2,116;29575892;662499980,8;985863,066666667;1,987 / 1,789 / 4,074;0,020 / 0,000 / 2,068
64;PASS;1;60,625;27064732;606249996,8;902157,733333333;0;0;27064732;606249996,8;902157,733333333;2,983 / 2,190 / 7,554;0,014 / 0,000 / 2,381;27064732;606249996,8;902157,733333333;2,379 / 2,166 / 4,427;0,026 / 0,000 / 2,068;27064732;606249996,8;902157,733333333;2,377 / 2,166 / 4,692;0,026 / 0,000 / 2,237;27064732;606249996,8;902157,733333333;2,379 / 2,190 / 4,523;0,034 / 0,000 / 1,996;27064732;606249996,8;902157,733333333;2,383 / 2,214 / 4,451;0,033 / 0,000 / 2,092;27064732;606249996,8;902157,733333333;1,821 / 1,637 / 2,022;0,021 / 0,000 / 0,312;27064732;606249996,8;902157,733333333;1,818 / 1,661 / 3,657;0,025 / 0,000 / 1,876;27064732;606249996,8;902157,733333333;1,853 / 1,661 / 4,018;0,025 / 0,000 / 2,188;27064732;606249996,8;902157,733333333;1,843 / 1,637 / 3,994;0,023 / 0,000 / 2,164;27064732;606249996,8;902157,733333333;1,858 / 1,637 / 4,042;0,020 / 0,000 / 2,092;27064732;606249996,8;902157,733333333;1,860 / 1,685 / 3,922;0,024 / 0,000 / 2,164;27064732;606249996,8;902157,733333333;1,968 / 1,765 / 4,002;0,036 / 0,000 / 2,044;27064732;606249996,8;902157,733333333;1,965 / 1,765 / 3,834;0,036 / 0,000 / 1,828;27064732;606249996,8;902157,733333333;1,979 / 1,789 / 3,930;0,033 / 0,000 / 1,948;27064732;606249996,8;902157,733333333;1,969 / 1,789 / 3,978;0,032 / 0,000 / 1,972;27064732;606249996,8;902157,733333333;1,938 / 1,789 / 4,050;0,019 / 0,000 / 2,116;27064732;606249996,8;902157,733333333;1,988 / 1,813 / 4,098;0,022 / 0,000 / 2,140
128;(pending);1;10;2533783;99999969,0666667;84459,4333333333;0;0;2533783;99999969,0666667;84459,4333333333;2,833 / 2,679 / 4,026;0,003 / 0,000 / 1,226;2533783;99999969,0666667;84459,4333333333;2,859 / 2,679 / 4,507;0,002 / 0,000 / 1,611;2533783;99999969,0666667;84459,4333333333;2,864 / 2,631 / 3,689;0,002 / 0,000 / 0,938;2533783;99999969,0666667;84459,4333333333;2,865 / 2,679 / 3,665;0,002 / 0,000 / 0,745;2533783;99999969,0666667;84459,4333333333;2,838 / 2,655 / 4,291;0,003 / 0,000 / 1,515;2533783;99999969,0666667;84459,4333333333;2,318 / 2,126 / 2,487;0,002 / 0,000 / 0,312;2533783;99999969,0666667;84459,4333333333;2,321 / 2,126 / 3,617;0,002 / 0,000 / 1,322;2533783;99999969,0666667;84459,4333333333;2,322 / 2,150 / 3,232;0,003 / 0,000 / 1,058;2533783;99999969,0666667;84459,4333333333;2,293 / 2,126 / 4,050;0,002 / 0,000 / 1,683;2533783;99999969,0666667;84459,4333333333;2,306 / 2,150 / 3,906;0,003 / 0,000 / 1,731;2533783;99999969,0666667;84459,4333333333;2,314 / 2,150 / 3,930;0,003 / 0,000 / 1,659;2533783;99999969,0666667;84459,4333333333;2,449 / 2,278 / 3,697;0,002 / 0,000 / 1,371;2533783;99999969,0666667;84459,4333333333;2,446 / 2,278 / 3,890;0,002 / 0,000 / 1,563;2533783;99999969,0666667;84459,4333333333;2,471 / 2,302 / 3,866;0,002 / 0,000 / 1,419;2533783;99999969,0666667;84459,4333333333;2,496 / 2,278 / 3,722;0,001 / 0,000 / 1,226;2533783;99999969,0666667;84459,4333333333;2,471 / 2,278 / 3,697;0,002 / 0,000 / 1,274;2533783;99999969,0666667;84459,4333333333;2,496 / 2,302 / 3,529;0,002 / 0,000 / 1,010
128;(pending);1;55;13935810;549999968;464527;0;0;13935810;549999968;464527;2,838 / 2,655 / 4,628;0,011 / 0,000 / 1,731;13935810;549999968;464527;2,853 / 2,655 / 4,555;0,011 / 0,000 / 1,755;13935810;549999968;464527;2,843 / 2,631 / 4,652;0,012 / 0,000 / 1,707;13935810;549999968;464527;2,856 / 2,655 / 4,483;0,012 / 0,000 / 1,683;13935810;549999968;464527;2,830 / 2,655 / 4,555;0,012 / 0,000 / 1,804;13935810;549999968;464527;2,329 / 2,126 / 2,487;0,012 / 0,000 / 0,336;13935810;549999968;464527;2,334 / 2,126 / 4,074;0,013 / 0,000 / 1,659;13935810;549999968;464527;2,334 / 2,150 / 4,026;0,015 / 0,000 / 1,731;13935810;549999968;464527;2,322 / 2,126 / 4,122;0,016 / 0,000 / 1,828;13935810;549999968;464527;2,322 / 2,126 / 3,617;0,012 / 0,000 / 1,395;13935810;549999968;464527;2,329 / 2,126 / 4,122;0,011 / 0,000 / 1,924;13935810;549999968;464527;2,430 / 2,254 / 4,203;0,010 / 0,000 / 1,804;13935810;549999968;464527;2,444 / 2,254 / 4,058;0,014 / 0,000 / 1,683;13935810;549999968;464527;2,469 / 2,278 / 4,227;0,013 / 0,000 / 1,852;13935810;549999968;464527;2,494 / 2,302 / 4,251;0,013 / 0,000 / 1,731;13935810;549999968;464527;2,465 / 2,230 / 4,106;0,012 / 0,000 / 1,707;13935810;549999968;464527;2,491 / 2,278 / 4,106;0,012 / 0,000 / 1,635
128;(pending);1;77,5;19636824;774999987,2;654560,8;7,18937393278237E-06;24;19636800;774999040;654560;61,604 / 2,872 / 97,044;0,004 / 0,000 / 2,237;19636824;774999987,2;654560,8;2,835 / 2,655 / 4,628;0,015 / 0,000 / 1,948;19636824;774999987,2;654560,8;2,829 / 2,655 / 4,579;0,015 / 0,000 / 1,900;19636824;774999987,2;654560,8;2,854 / 2,655 / 4,628;0,015 / 0,000 / 1,755;19636824;774999987,2;654560,8;2,851 / 2,655 / 4,435;0,018 / 0,000 / 1,635;19636824;774999987,2;654560,8;2,287 / 2,102 / 2,511;0,015 / 0,000 / 0,336;19636824;774999987,2;654560,8;2,298 / 2,102 / 3,954;0,013 / 0,000 / 1,707;19636824;774999987,2;654560,8;2,323 / 2,126 / 4,387;0,013 / 0,000 / 1,948;19636824;774999987,2;654560,8;2,324 / 2,126 / 4,315;0,012 / 0,000 / 1,996;19636824;774999987,2;654560,8;2,333 / 2,126 / 3,714;0,014 / 0,000 / 1,419;19636824;774999987,2;654560,8;2,319 / 2,126 / 3,786;0,013 / 0,000 / 1,515;19636824;774999987,2;654560,8;2,443 / 2,254 / 4,010;0,019 / 0,000 / 1,659;19636824;774999987,2;654560,8;2,435 / 2,230 / 4,467;0,019 / 0,000 / 2,140;19636824;774999987,2;654560,8;2,466 / 2,278 / 4,155;0,018 / 0,000 / 1,563;19636824;774999987,2;654560,8;2,485 / 2,278 / 4,203;0,015 / 0,000 / 1,707;19636824;774999987,2;654560,8;2,449 / 2,254 / 4,179;0,016 / 0,000 / 1,731;19636824;774999987,2;654560,8;2,460 / 2,278 / 4,155;0,017 / 0,000 / 1,683
128;(pending);1;66,25;16786317;662499977,6;559543,9;0;0;16786317;662499977,6;559543,9;2,824 / 2,655 / 5,061;0,021 / 0,000 / 2,164;16786317;662499977,6;559543,9;2,842 / 2,655 / 4,339;0,021 / 0,000 / 1,539;16786317;662499977,6;559543,9;2,850 / 2,631 / 4,700;0,014 / 0,000 / 1,876;16786317;662499977,6;559543,9;2,862 / 2,655 / 4,724;0,015 / 0,000 / 1,755;16786317;662499977,6;559543,9;2,844 / 2,655 / 4,555;0,016 / 0,000 / 1,707;16786317;662499977,6;559543,9;2,320 / 2,102 / 2,511;0,016 / 0,000 / 0,336;16786317;662499977,6;559543,9;2,331 / 2,126 / 4,074;0,014 / 0,000 / 1,683;16786317;662499977,6;559543,9;2,349 / 2,150 / 4,146;0,015 / 0,000 / 1,755;16786317;662499977,6;559543,9;2,351 / 2,150 / 4,050;0,015 / 0,000 / 1,731;16786317;662499977,6;559543,9;2,348 / 2,126 / 4,243;0,020 / 0,000 / 1,804;16786317;662499977,6;559543,9;2,319 / 2,126 / 3,810;0,021 / 0,000 / 1,611;16786317;662499977,6;559543,9;2,437 / 2,254 / 3,842;0,019 / 0,000 / 1,443;16786317;662499977,6;559543,9;2,413 / 2,230 / 4,179;0,020 / 0,000 / 1,900;16786317;662499977,6;559543,9;2,457 / 2,278 / 4,299;0,014 / 0,000 / 1,804;16786317;662499977,6;559543,9;2,486 / 2,302 / 4,106;0,014 / 0,000 / 1,563;16786317;662499977,6;559543,9;2,452 / 2,254 / 4,275;0,013 / 0,000 / 1,683;16786317;662499977,6;559543,9;2,488 / 2,278 / 4,203;0,012 / 0,000 / 1,755
128;PASS;1;71,875;18211570;718749962,666667;607052,333333333;0;0;18211570;718749962,666667;607052,333333333;3,121 / 2,655 / 7,610;0,010 / 0,000 / 2,188;18211570;718749962,666667;607052,333333333;2,846 / 2,655 / 4,676;0,019 / 0,000 / 1,828;18211570;718749962,666667;607052,333333333;2,822 / 2,655 / 4,555;0,017 / 0,000 / 1,659;18211570;718749962,666667;607052,333333333;2,867 / 2,655 / 4,604;0,017 / 0,000 / 1,828;18211570;718749962,666667;607052,333333333;2,832 / 2,655 / 4,363;0,019 / 0,000 / 1,587;18211570;718749962,666667;607052,333333333;2,316 / 2,102 / 2,487;0,019 / 0,000 / 0,336;18211570;718749962,666667;607052,333333333;2,327 / 2,126 / 4,387;0,018 / 0,000 / 2,068;18211570;718749962,666667;607052,333333333;2,355 / 2,126 / 4,002;0,018 / 0,000 / 1,611;18211570;718749962,666667;607052,333333333;2,356 / 2,126 / 3,978;0,017 / 0,000 / 1,683;18211570;718749962,666667;607052,333333333;2,340 / 2,126 / 4,026;0,019 / 0,000 / 1,804;18211570;718749962,666667;607052,333333333;2,318 / 2,126 / 3,930;0,019 / 0,000 / 1,635;18211570;718749962,666667;607052,333333333;2,417 / 2,254 / 4,058;0,016 / 0,000 / 1,611;18211570;718749962,666667;607052,333333333;2,410 / 2,230 / 4,058;0,015 / 0,000 / 1,635;18211570;718749962,666667;607052,333333333;2,452 / 2,278 / 4,082;0,016 / 0,000 / 1,731;18211570;718749962,666667;607052,333333333;2,480 / 2,302 / 4,419;0,014 / 0,000 / 1,948;18211570;718749962,666667;607052,333333333;2,444 / 2,254 / 4,323;0,017 / 0,000 / 1,900;18211570;718749962,666667;607052,333333333;2,472 / 2,278 / 4,203;0,020 / 0,000 / 1,876
