Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx (Frames);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx (Frames);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss (Frames);Loss (Percent)
64;(pending);1;10;4464285;99999984;148809,5;4464285;99999984;148809,5;0;0
64;(pending);1;20;8928571;199999990,4;297619,033333333;8928571;199999990,4;297619,033333333;0;0
64;(pending);1;30;13392857;299999996,8;446428,566666667;13392857;299999996,8;446428,566666667;0;0
64;(pending);1;40;17857142;399999980,8;595238,066666667;17857142;399999980,8;595238,066666667;0;0
64;(pending);1;50;22321428;499999987,2;744047,6;22321428;499999987,2;744047,6;0;0
64;(pending);1;60;26785714;599999993,6;892857,133333333;26785714;599999993,6;892857,133333333;0;0
64;(pending);1;70;31250000;700000000;1041666,66666667;31250000;700000000;1041666,66666667;0;0
64;(pending);1;80;35714285;799999984;1190476,16666667;35714285;799999984;1190476,16666667;0;0
64;(pending);1;90;40178571;899999990,4;1339285,7;40178571;899999990,4;1339285,7;0;0
64;PASS;1;100;44642857;999999996,8;1488095,23333333;42613548;954543475,2;1420451,6;2029309;4,54565217454609
128;(pending);1;10;2533783;99999969,0666667;84459,4333333333;2533783;99999969,0666667;84459,4333333333;0;0
128;(pending);1;20;5067567;199999977,6;168918,9;5067567;199999977,6;168918,9;0;0
128;(pending);1;30;7601351;299999986,133333;253378,366666667;7601351;299999986,133333;253378,366666667;0;0
128;(pending);1;40;10135135;399999994,666667;337837,833333333;10135135;399999994,666667;337837,833333333;0;0
128;(pending);1;50;12668918;499999963,733333;422297,266666667;12668918;499999963,733333;422297,266666667;0;0
128;(pending);1;60;15202702;599999972,266667;506756,733333333;15202702;599999972,266667;506756,733333333;0;0
128;(pending);1;70;17736486;699999980,8;591216,2;17736486;699999980,8;591216,2;0;0
128;(pending);1;80;20270270;799999989,333333;675675,666666667;20270270;799999989,333333;675675,666666667;0;0
128;(pending);1;90;22804054;899999997,866667;760135,133333333;22804054;899999997,866667;760135,133333333;0;0
128;PASS;1;100;25337837;999999966,933333;844594,566666667;24671016;973682764,8;822367,2;666821;2,63172030035555
256;(pending);1;52,9345703125;7192197;529345699,2;239739,9;7192197;529345699,2;239739,9;0;0
256;(pending);1;62,9345703125;8550892;629345651,2;285029,733333333;8550892;629345651,2;285029,733333333;0;0
256;(pending);1;72,9345703125;9909588;729345676,8;330319,6;9909588;729345676,8;330319,6;0;0
256;(pending);1;82,9345703125;11268284;829345702,4;375609,466666667;11268284;829345702,4;375609,466666667;0;0
256;(pending);1;92,9345703125;12626979;929345654,4;420899,3;12626979;929345654,4;420899,3;0;0
256;PASS;1;100;13586956;999999961,6;452898,533333333;13392866;985714937,6;446428,866666667;194090;1,42850245485449
512;(pending);1;95,166015625;6708130;951660042,666667;223604,333333333;6708130;951660042,666667;223604,333333333;0;0
512;PASS;1;100;7048872;999999974,4;234962,4;6996303;992542185,6;233210,1;52569;0,74577889909194
1024;(pending);1;39,619140625;1423101;396191318,4;47436,7;1423101;396191318,4;47436,7;0;0
1024;(pending);1;49,619140625;1782296;496191206,4;59409,8666666667;1782296;496191206,4;59409,8666666667;0;0
1024;(pending);1;59,619140625;2141492;596191372,8;71383,0666666667;2141492;596191372,8;71383,0666666667;0;0
1024;(pending);1;69,619140625;2500687;696191260,8;83356,2333333333;2500687;696191260,8;83356,2333333333;0;0
1024;(pending);1;79,619140625;2859882;796191148,8;95329,4;2859882;796191148,8;95329,4;0;0
1024;(pending);1;89,619140625;3219078;896191315,2;107302,6;3219078;896191315,2;107302,6;0;0
1024;(pending);1;99,619140625;3578273;996191203,2;119275,766666667;3578273;996191203,2;119275,766666667;0;0
1024;PASS;1;100;3591954;999999993,6;119731,8;3578292;996196492,8;119276,4;13662;0,380350082434241
1280;(pending);1;32,67578125;942570;326757600;31419;942570;326757600;31419;0;0
1280;(pending);1;42,67578125;1231032;426757760;41034,4;1231032;426757760;41034,4;0;0
1280;(pending);1;52,67578125;1519493;526757573,333333;50649,7666666667;1519493;526757573,333333;50649,7666666667;0;0
1280;(pending);1;62,67578125;1807955;626757733,333333;60265,1666666667;1807955;626757733,333333;60265,1666666667;0;0
1280;(pending);1;72,67578125;2096416;726757546,666667;69880,5333333333;2096416;726757546,666667;69880,5333333333;0;0
1280;(pending);1;82,67578125;2384878;826757706,666667;79495,9333333333;2384878;826757706,666667;79495,9333333333;0;0
1280;(pending);1;92,67578125;2673339;926757520;89111,3;2673339;926757520;89111,3;0;0
1280;PASS;1;100;2884615;999999866,666667;96153,8333333333;2875817;996949893,333333;95860,5666666667;8798;0,30499737399965
1518;(pending);1;28,6328125;698134;286328024,533333;23271,1333333333;698134;286328024,533333;23271,1333333333;0;0
1518;(pending);1;38,6328125;941957;386327964,266667;31398,5666666667;941957;386327964,266667;31398,5666666667;0;0
1518;(pending);1;48,6328125;1185780;486327904;39526;1185780;486327904;39526;0;0
1518;(pending);1;58,6328125;1429603;586327843,733333;47653,4333333333;1429603;586327843,733333;47653,4333333333;0;0
1518;(pending);1;68,6328125;1673426;686327783,466667;55780,8666666667;1673426;686327783,466667;55780,8666666667;0;0
1518;(pending);1;78,6328125;1917249;786327723,2;63908,3;1917249;786327723,2;63908,3;0;0
1518;(pending);1;88,6328125;2161073;886328073,066667;72035,7666666667;2161073;886328073,066667;72035,7666666667;0;0
1518;(pending);1;98,6328125;2404896;986328012,8;80163,2;2404896;986328012,8;80163,2;0;0
1518;PASS;1;100;2438231;999999807,466667;81274,3666666667;2431958;997427041,066667;81065,2666666667;6273;0,257276689534339
