Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;PASS;1;10;1799999712;2678571;9,99326232781086;1798786931,2;2676766,26666667;0,0673767218913866;54142;4464285;99999984;148809,5;4460801;99921942,4;148693,366666667;90;4464285;99999984;148809,5;4461180;99930432;148706;92;4464285;99999984;148809,5;4461611;99940086,4;148720,366666667;94;4464285;99999984;148809,5;4461537;99938428,8;148717,9;92;4464285;99999984;148809,5;4461586;99939526,4;148719,533333333;95;4464285;99999984;148809,5;4462095;99950928;148736,5;91;4464285;99999984;148809,5;4460995;99926288;148699,833333333;0;4464285;99999984;148809,5;4461366;99934598,4;148712,2;90;4464285;99999984;148809,5;4462358;99956819,2;148745,266666667;90;4464285;99999984;148809,5;4461297;99933052,8;148709,9;93;4464285;99999984;148809,5;4461184;99930521,6;148706,133333333;91;4464285;99999984;148809,5;4461746;99943110,4;148724,866666667;91;4464285;99999984;148809,5;4461427;99935964,8;148714,233333333;92;4464285;99999984;148809,5;4461097;99928572,8;148703,233333333;95;4464285;99999984;148809,5;4460719;99920105,6;148690,633333333;91;4464285;99999984;148809,5;4461053;99927587,2;148701,766666667;92;4464285;99999984;148809,5;4460725;99920240;148690,833333333;90;4464285;99999984;148809,5;4460211;99908726,4;148673,7;93
64;PASS;1;20;3599999424;5357142;0,0341433299073768;6145798,39999992;9145,53333333321;99,8292833504631;160439894;8928570;199999968;297619;15093;338083,2;503,1;92;8928570;199999968;297619;15187;340188,8;506,233333333333;90;8928570;199999968;297619;15259;341801,6;508,633333333333;90;8928570;199999968;297619;15265;341936;508,833333333333;92;8928570;199999968;297619;15268;342003,2;508,933333333333;94;8928570;199999968;297619;15266;341958,4;508,866666666667;95;8928570;199999968;297619;15269;342025,6;508,966666666667;0;8928570;199999968;297619;15268;342003,2;508,933333333333;92;8928570;199999968;297619;15268;342003,2;508,933333333333;92;8928570;199999968;297619;15264;341913,6;508,8;91;8928570;199999968;297619;15267;341980,8;508,9;93;8928570;199999968;297619;15271;342070,4;509,033333333333;93;8928570;199999968;297619;15268;342003,2;508,933333333333;91;8928570;199999968;297619;15269;342025,6;508,966666666667;92;8928570;199999968;297619;15271;342070,4;509,033333333333;91;8928570;199999968;297619;15262;341868,8;508,733333333333;89;8928570;199999968;297619;15208;340659,2;506,933333333333;93;8928570;199999968;297619;15143;339203,2;504,766666666667;89
64;PASS;1;30;5399999136;8035713;0,0225977458378612;4067593,59999994;6052,96666666658;99,9246741805405;240889801;13392855;299999952;446428,5;9590;214816;319,666666666667;87;13392855;299999952;446428,5;9735;218064;324,5;93;13392855;299999952;446428,5;9847;220572,8;328,233333333333;94;13392855;299999952;446428,5;9963;223171,2;332,1;92;13392855;299999952;446428,5;10073;225635,2;335,766666666667;91;13392855;299999952;446428,5;10184;228121,6;339,466666666667;92;13392855;299999952;446428,5;10294;230585,6;343,133333333333;0;13392855;299999952;446428,5;10405;233072;346,833333333333;97;13392855;299999952;446428,5;10400;232960;346,666666666667;91;13392855;299999952;446428,5;10405;233072;346,833333333333;95;13392855;299999952;446428,5;10404;233049,6;346,8;90;13392855;299999952;446428,5;10313;231011,2;343,766666666667;92;13392855;299999952;446428,5;10224;229017,6;340,8;92;13392855;299999952;446428,5;10133;226979,2;337,766666666667;94;13392855;299999952;446428,5;10039;224873,6;334,633333333333;92;13392855;299999952;446428,5;9947;222812,8;331,566666666667;90;13392855;299999952;446428,5;9862;220908,8;328,733333333333;93;13392855;299999952;446428,5;9771;218870,4;325,7;93
64;PASS;1;40;7199998848;10714284;0,0173130872145366;3116355,19999968;4637,43333333286;99,9567172819637;321289397;17857140;399999936;595238;6868;153843,2;228,933333333333;94;17857140;399999936;595238;7298;163475,2;243,266666666667;94;17857140;399999936;595238;7434;166521,6;247,8;92;17857140;399999936;595238;7570;169568;252,333333333333;93;17857140;399999936;595238;7687;172188,8;256,233333333333;92;17857140;399999936;595238;7827;175324,8;260,9;92;17857140;399999936;595238;7964;178393,6;265,466666666667;0;17857140;399999936;595238;8105;181552;270,166666666667;93;17857140;399999936;595238;8214;183993,6;273,8;93;17857140;399999936;595238;8215;184016;273,833333333333;91;17857140;399999936;595238;8225;184240;274,166666666667;92;17857140;399999936;595238;8106;181574,4;270,2;92;17857140;399999936;595238;7968;178483,2;265,6;95;17857140;399999936;595238;7813;175011,2;260,433333333333;90;17857140;399999936;595238;7668;171763,2;255,6;94;17857140;399999936;595238;7515;168336;250,5;93;17857140;399999936;595238;7389;165513,6;246,3;92;17857140;399999936;595238;7257;162556,8;241,9;92
64;PASS;1;50;8999998560;13392855;0,0151799846510203;2732396,8000001;4066,06666666682;99,969640030698;401663668;22321425;499999920;744047,5;5898;132115,2;196,6;94;22321425;499999920;744047,5;6168;138163,2;205,6;93;22321425;499999920;744047,5;6367;142620,8;212,233333333333;95;22321425;499999920;744047,5;6570;147168;219;93;22321425;499999920;744047,5;6779;151849,6;225,966666666667;90;22321425;499999920;744047,5;6983;156419,2;232,766666666667;91;22321425;499999920;744047,5;7181;160854,4;239,366666666667;0;22321425;499999920;744047,5;7188;161011,2;239,6;90;22321425;499999920;744047,5;7193;161123,2;239,766666666667;91;22321425;499999920;744047,5;7197;161212,8;239,9;90;22321425;499999920;744047,5;7193;161123,2;239,766666666667;90;22321425;499999920;744047,5;7191;161078,4;239,7;90;22321425;499999920;744047,5;7098;158995,2;236,6;95;22321425;499999920;744047,5;6916;154918,4;230,533333333333;91;22321425;499999920;744047,5;6750;151200;225;93;22321425;499999920;744047,5;6615;148176;220,5;95;22321425;499999920;744047,5;6414;143673,6;213,8;92;22321425;499999920;744047,5;6281;140694,4;209,366666666667;92
64;PASS;1;60;10799998272;16071426;0,0121735308366522;2191235,1999997;3260,76666666623;99,9797107819389;482044957;26785710;599999904;892857;4507;100956,8;150,233333333333;93;26785710;599999904;892857;4806;107654,4;160,2;94;26785710;599999904;892857;5022;112492,8;167,4;94;26785710;599999904;892857;5273;118115,2;175,766666666667;93;26785710;599999904;892857;5519;123625,6;183,966666666667;95;26785710;599999904;892857;5749;128777,6;191,633333333333;93;26785710;599999904;892857;5739;128553,6;191,3;0;26785710;599999904;892857;5748;128755,2;191,6;92;26785710;599999904;892857;5769;129225,6;192,3;89;26785710;599999904;892857;5770;129248;192,333333333333;92;26785710;599999904;892857;5770;129248;192,333333333333;95;26785710;599999904;892857;5788;129651,2;192,933333333333;97;26785710;599999904;892857;5786;129606,4;192,866666666667;93;26785710;599999904;892857;5677;127164,8;189,233333333333;93;26785710;599999904;892857;5506;123334,4;183,533333333333;93;26785710;599999904;892857;5263;117891,2;175,433333333333;93;26785710;599999904;892857;5163;115651,2;172,1;91;26785710;599999904;892857;4968;111283,2;165,6;92
64;PASS;1;70;12599997984;18749997;0,0103970861079794;1871475,20000021;2784,93333333365;99,9851470198457;562416362;31249995;699999888;1041666,5;3759;84201,6;125,3;93;31249995;699999888;1041666,5;4104;91929,6;136,8;92;31249995;699999888;1041666,5;4376;98022,4;145,866666666667;92;31249995;699999888;1041666,5;4647;104092,8;154,9;90;31249995;699999888;1041666,5;4916;110118,4;163,866666666667;93;31249995;699999888;1041666,5;4918;110163,2;163,933333333333;91;31249995;699999888;1041666,5;4919;110185,6;163,966666666667;0;31249995;699999888;1041666,5;4916;110118,4;163,866666666667;89;31249995;699999888;1041666,5;4916;110118,4;163,866666666667;92;31249995;699999888;1041666,5;4917;110140,8;163,9;97;31249995;699999888;1041666,5;4915;110096;163,833333333333;91;31249995;699999888;1041666,5;4914;110073,6;163,8;93;31249995;699999888;1041666,5;4914;110073,6;163,8;91;31249995;699999888;1041666,5;4912;110028,8;163,733333333333;91;31249995;699999888;1041666,5;4699;105257,6;156,633333333333;95;31249995;699999888;1041666,5;4482;100396,8;149,4;92;31249995;699999888;1041666,5;4271;95670,4;142,366666666667;91;31249995;699999888;1041666,5;4053;90787,2;135,1;96
64;PASS;1;80;14399997696;21428568;0,0102404105273557;1843273,6000002;2742,96666666697;99,9871994868408;642774751;35714280;799999872;1190476;3257;72956,8;108,566666666667;93;35714280;799999872;1190476;3935;88144;131,166666666667;93;35714280;799999872;1190476;4274;95737,6;142,466666666667;92;35714280;799999872;1190476;4575;102480;152,5;93;35714280;799999872;1190476;4887;109468,8;162,9;92;35714280;799999872;1190476;4885;109424;162,833333333333;93;35714280;799999872;1190476;4882;109356,8;162,733333333333;0;35714280;799999872;1190476;4883;109379,2;162,766666666667;93;35714280;799999872;1190476;4881;109334,4;162,7;90;35714280;799999872;1190476;4882;109356,8;162,733333333333;92;35714280;799999872;1190476;4890;109536;163;92;35714280;799999872;1190476;4888;109491,2;162,933333333333;91;35714280;799999872;1190476;4838;108371,2;161,266666666667;94;35714280;799999872;1190476;4768;106803,2;158,933333333333;89;35714280;799999872;1190476;4720;105728;157,333333333333;93;35714280;799999872;1190476;4482;100396,8;149,4;96;35714280;799999872;1190476;4284;95961,6;142,8;90;35714280;799999872;1190476;4078;91347,2;135,933333333333;92
64;PASS;1;90;16199997408;24107139;0,00884874808246838;1592774,40000036;2370,20000000054;99,9901680576861;723143064;40178565;899999856;1339285,5;2694;60345,6;89,8;89;40178565;899999856;1339285,5;3489;78153,6;116,3;88;40178565;899999856;1339285,5;3837;85948,8;127,9;90;40178565;899999856;1339285,5;4182;93676,8;139,4;93;40178565;899999856;1339285,5;4183;93699,2;139,433333333333;95;40178565;899999856;1339285,5;4184;93721,6;139,466666666667;91;40178565;899999856;1339285,5;4184;93721,6;139,466666666667;0;40178565;899999856;1339285,5;4184;93721,6;139,466666666667;93;40178565;899999856;1339285,5;4184;93721,6;139,466666666667;94;40178565;899999856;1339285,5;4184;93721,6;139,466666666667;90;40178565;899999856;1339285,5;4182;93676,8;139,4;93;40178565;899999856;1339285,5;4182;93676,8;139,4;89;40178565;899999856;1339285,5;4182;93676,8;139,4;93;40178565;899999856;1339285,5;4182;93676,8;139,4;93;40178565;899999856;1339285,5;4183;93699,2;139,433333333333;95;40178565;899999856;1339285,5;3909;87561,6;130,3;92;40178565;899999856;1339285,5;3628;81267,2;120,933333333333;92;40178565;899999856;1339285,5;3353;75107,2;111,766666666667;92
64;PASS;1;100;17999997120;26785710;0,0087812991827807;1580633,59999911;2352,13333333201;99,9912187008172;803500736;44642850;999999840;1488095;2940;65856;98;92;44642850;999999840;1488095;3428;76787,2;114,266666666667;93;44642850;999999840;1488095;3809;85321,6;126,966666666667;95;44642850;999999840;1488095;4187;93788,8;139,566666666667;93;44642850;999999840;1488095;4188;93811,2;139,6;95;44642850;999999840;1488095;4189;93833,6;139,633333333333;94;44642850;999999840;1488095;4189;93833,6;139,633333333333;0;44642850;999999840;1488095;4185;93744;139,5;92;44642850;999999840;1488095;4185;93744;139,5;93;44642850;999999840;1488095;4185;93744;139,5;92;44642850;999999840;1488095;4186;93766,4;139,533333333333;94;44642850;999999840;1488095;4186;93766,4;139,533333333333;93;44642850;999999840;1488095;4186;93766,4;139,533333333333;90;44642850;999999840;1488095;4187;93788,8;139,566666666667;90;44642850;999999840;1488095;3888;87091,2;129,6;95;44642850;999999840;1488095;3585;80304;119,5;93;44642850;999999840;1488095;3581;80214,4;119,366666666667;92;44642850;999999840;1488095;3280;73472;109,333333333333;90
