Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;FAIL;1;10;1799999712;2678571;9,98886744710768;1797995852,8;2675589,06666667;0,111325528923196;89458;4464285;99999984;148809,5;4459215;99886416;148640,5;93;4464285;99999984;148809,5;4459105;99883952;148636,833333333;91;4464285;99999984;148809,5;4458807;99877276,8;148626,9;92;4464285;99999984;148809,5;4459218;99886483,2;148640,6;90;4464285;99999984;148809,5;4459554;99894009,6;148651,8;95;4464285;99999984;148809,5;4459992;99903820,8;148666,4;90;4464285;99999984;148809,5;4459921;99902230,4;148664,033333333;0;4464285;99999984;148809,5;4460476;99914662,4;148682,533333333;93;4464285;99999984;148809,5;4460588;99917171,2;148686,266666667;91;4464285;99999984;148809,5;4459652;99896204,8;148655,066666667;93;4464285;99999984;148809,5;4459522;99893292,8;148650,733333333;90;4464285;99999984;148809,5;4458443;99869123,2;148614,766666667;90;4464285;99999984;148809,5;4457861;99856086,4;148595,366666667;91;4464285;99999984;148809,5;4458491;99870198,4;148616,366666667;94;4464285;99999984;148809,5;4458638;99873491,2;148621,266666667;94;4464285;99999984;148809,5;4459263;99887491,2;148642,1;94;4464285;99999984;148809,5;4459725;99897840;148657,5;94;4464285;99999984;148809,5;4459201;99886102,4;148640,033333333;93
128;FAIL;1;10;1799998732,8;1520269,2;9,99999868444352;1799998496;1520269;1,31555648170732E-05;6;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;91;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;91;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;91;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;0;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;95;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;90;2533782;99999929,6;84459,4;2533780;99999850,6666667;84459,3333333333;89;2533782;99999929,6;84459,4;2533780;99999850,6666667;84459,3333333333;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;90;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;89;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;91;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;97;2533782;99999929,6;84459,4;2533780;99999850,6666667;84459,3333333333;95
256;(pending);1;10;1799993836,8;815214,6;10;1799993836,8;815214,6;0;0;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;94;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;94;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;89;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;0;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;95;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;91;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;94;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;92;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93;1358691;99999657,6;45289,7;1358691;99999657,6;45289,7;93
256;(pending);1;55;9899999884,80001;4483695,6;54,9813182753382;9896637174,40001;4482172,63333333;0,0339667721124214;45689;7472826;549999993,6;249094,2;7469629;549764694,4;248987,633333333;92;7472826;549999993,6;249094,2;7470331;549816361,6;249011,033333333;92;7472826;549999993,6;249094,2;7469585;549761456;248986,166666667;92;7472826;549999993,6;249094,2;7470243;549809884,8;249008,1;91;7472826;549999993,6;249094,2;7470967;549863171,2;249032,233333333;91;7472826;549999993,6;249094,2;7470444;549824678,4;249014,8;92;7472826;549999993,6;249094,2;7471069;549870678,4;249035,633333333;0;7472826;549999993,6;249094,2;7470528;549830860,8;249017,6;93;7472826;549999993,6;249094,2;7470641;549839177,6;249021,366666667;90;7472826;549999993,6;249094,2;7471053;549869500,8;249035,1;92;7472826;549999993,6;249094,2;7470597;549835939,2;249019,9;95;7472826;549999993,6;249094,2;7470814;549851910,4;249027,133333333;93;7472826;549999993,6;249094,2;7469944;549787878,4;248998,133333333;92;7472826;549999993,6;249094,2;7470364;549818790,4;249012,133333333;94;7472826;549999993,6;249094,2;7469604;549762854,4;248986,8;94;7472826;549999993,6;249094,2;7469952;549788467,2;248998,4;93;7472826;549999993,6;249094,2;7469557;549759395,2;248985,233333333;95;7472826;549999993,6;249094,2;7469857;549781475,2;248995,233333333;94
256;(pending);1;32,5;5849985600;2649450;32,5;5849985600;2649450;0;0;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;96;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;92;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;93;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;95;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;94;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;93;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;0;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;91;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;93;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;94;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;94;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;93;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;94;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;93;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;91;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;95;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;90;4415750;324999200;147191,666666667;4415750;324999200;147191,666666667;92
256;(pending);1;43,75;7874992742,4;3566572,8;43,75;7874992742,4;3566572,8;0;0;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;96;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;92;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;95;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;95;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;92;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;93;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;0;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;95;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;97;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;90;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;92;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;90;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;93;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;90;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;95;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;96;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;90;5944288;437499596,8;198142,933333333;5944288;437499596,8;198142,933333333;96
256;(pending);1;49,375;8887496313,6;4025134,2;49,375;8887496313,6;4025134,2;0;0;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;91;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;95;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;95;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;93;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;92;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;89;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;0;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;95;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;93;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;95;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;93;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;93;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;90;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;93;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;93;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;91;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;93;6708557;493749795,2;223618,566666667;6708557;493749795,2;223618,566666667;95
256;(pending);1;52,1875;9393736838,4;4254409,8;52,1875;9393736838,4;4254409,8;0;0;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;93;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;92;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;94;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;92;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;90;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;92;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;0;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;92;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;94;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;91;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;92;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;94;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;96;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;90;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;94;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;94;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;93;7090683;521874268,8;236356,1;7090683;521874268,8;236356,1;93
256;(pending);1;53,59375;9646857100,80001;4369047,6;53,5932904080361;9646774374,40001;4369010,13333333;0,000857547687662333;1124;7281746;535936505,6;242724,866666667;7281615;535926864;242720,5;94;7281746;535936505,6;242724,866666667;7281733;535935548,8;242724,433333333;92;7281746;535936505,6;242724,866666667;7281728;535935180,8;242724,266666667;92;7281746;535936505,6;242724,866666667;7281736;535935769,6;242724,533333333;92;7281746;535936505,6;242724,866666667;7281732;535935475,2;242724,4;94;7281746;535936505,6;242724,866666667;7281743;535936284,8;242724,766666667;93;7281746;535936505,6;242724,866666667;7281729;535935254,4;242724,3;0;7281746;535936505,6;242724,866666667;7281724;535934886,4;242724,133333333;94;7281746;535936505,6;242724,866666667;7281729;535935254,4;242724,3;94;7281746;535936505,6;242724,866666667;7281719;535934518,4;242723,966666667;93;7281746;535936505,6;242724,866666667;7281715;535934224;242723,833333333;94;7281746;535936505,6;242724,866666667;7281695;535932752;242723,166666667;92;7281746;535936505,6;242724,866666667;7281673;535931132,8;242722,433333333;93;7281746;535936505,6;242724,866666667;7281643;535928924,8;242721,433333333;89;7281746;535936505,6;242724,866666667;7281642;535928851,2;242721,4;93;7281746;535936505,6;242724,866666667;7281596;535925465,6;242719,866666667;91;7281746;535936505,6;242724,866666667;7281593;535925244,8;242719,766666667;98;7281746;535936505,6;242724,866666667;7281559;535922742,4;242718,633333333;92
256;(pending);1;52,890625;9520308230,4;4311733,8;52,890625;9520308230,4;4311733,8;0;0;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;92;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;93;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;95;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;92;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;91;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;92;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;0;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;94;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;93;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;92;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;93;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;95;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;93;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;93;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;91;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;91;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;93;7186223;528906012,8;239540,766666667;7186223;528906012,8;239540,766666667;94
