Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;PASS;1;10;1799999712;2678571;5,86639194306716;1055950380,8;1571354,73333333;41,3360805693284;33216488;4464285;99999984;148809,5;42677497;955975932,8;1422583,23333333;47;4464285;99999984;148809,5;262583;5881859,2;8752,76666666667;92;4464285;99999984;148809,5;262569;5881545,6;8752,3;94;4464285;99999984;148809,5;262588;5881971,2;8752,93333333333;93;4464285;99999984;148809,5;262540;5880896;8751,33333333333;92;4464285;99999984;148809,5;262481;5879574,4;8749,36666666667;93;4464285;99999984;148809,5;262572;5881612,8;8752,4;0;4464285;99999984;148809,5;262540;5880896;8751,33333333333;92;4464285;99999984;148809,5;262514;5880313,6;8750,46666666667;91;4464285;99999984;148809,5;262553;5881187,2;8751,76666666667;90;4464285;99999984;148809,5;262562;5881388,8;8752,06666666667;95;4464285;99999984;148809,5;262526;5880582,4;8750,86666666667;93;4464285;99999984;148809,5;262505;5880112;8750,16666666667;90;4464285;99999984;148809,5;262561;5881366,4;8752,03333333333;93;4464285;99999984;148809,5;262517;5880380,8;8750,56666666667;95;4464285;99999984;148809,5;262454;5878969,6;8748,46666666667;92;4464285;99999984;148809,5;262559;5881321,6;8751,96666666667;93;4464285;99999984;148809,5;262521;5880470,4;8750,7;92
64;PASS;1;20;3599999804,8;5357142,56666667;0,0170732809257523;3073190,4000002;4573,20000000029;99,9146335953712;160577081;8928570;199999968;297619;121170;2714208;4039;90;8928571;199999990,4;297619,033333333;944;21145,6;31,4666666666667;93;8928571;199999990,4;297619,033333333;944;21145,6;31,4666666666667;94;8928571;199999990,4;297619,033333333;942;21100,8;31,4;93;8928571;199999990,4;297619,033333333;943;21123,2;31,4333333333333;90;8928571;199999990,4;297619,033333333;944;21145,6;31,4666666666667;93;8928571;199999990,4;297619,033333333;942;21100,8;31,4;0;8928571;199999990,4;297619,033333333;942;21100,8;31,4;95;8928571;199999990,4;297619,033333333;943;21123,2;31,4333333333333;90;8928571;199999990,4;297619,033333333;944;21145,6;31,4666666666667;93;8928571;199999990,4;297619,033333333;945;21168;31,5;90;8928571;199999990,4;297619,033333333;945;21168;31,5;92;8928571;199999990,4;297619,033333333;945;21168;31,5;90;8928571;199999990,4;297619,033333333;941;21078,4;31,3666666666667;92;8928571;199999990,4;297619,033333333;941;21078,4;31,3666666666667;90;8928571;199999990,4;297619,033333333;942;21100,8;31,4;94;8928571;199999990,4;297619,033333333;939;21033,6;31,3;94;8928571;199999990,4;297619,033333333;940;21056;31,3333333333333;91
64;PASS;1;30;5399999897,6;8035714,13333333;0,0119236446705528;2146256,00000014;3193,83333333354;99,9602545177648;240975609;13392855;299999952;446428,5;77693;1740323,2;2589,76666666667;89;13392857;299999996,8;446428,566666667;1067;23900,8;35,5666666666667;91;13392857;299999996,8;446428,566666667;1067;23900,8;35,5666666666667;93;13392857;299999996,8;446428,566666667;1066;23878,4;35,5333333333333;95;13392857;299999996,8;446428,566666667;1066;23878,4;35,5333333333333;96;13392857;299999996,8;446428,566666667;1066;23878,4;35,5333333333333;89;13392857;299999996,8;446428,566666667;1067;23900,8;35,5666666666667;0;13392857;299999996,8;446428,566666667;1067;23900,8;35,5666666666667;93;13392857;299999996,8;446428,566666667;1066;23878,4;35,5333333333333;93;13392857;299999996,8;446428,566666667;1065;23856;35,5;97;13392857;299999996,8;446428,566666667;1066;23878,4;35,5333333333333;95;13392857;299999996,8;446428,566666667;1065;23856;35,5;92;13392857;299999996,8;446428,566666667;1065;23856;35,5;91;13392857;299999996,8;446428,566666667;1066;23878,4;35,5333333333333;93;13392857;299999996,8;446428,566666667;1066;23878,4;35,5333333333333;91;13392857;299999996,8;446428,566666667;1065;23856;35,5;93;13392857;299999996,8;446428,566666667;1065;23856;35,5;92;13392857;299999996,8;446428,566666667;1067;23900,8;35,5666666666667;90
64;PASS;1;40;7199999609,6;10714285,1333333;0,00963025829995079;1733446,39999982;2579,53333333307;99,9759243542501;321351168;17857140;399999936;595238;59836;1340326,4;1994,53333333333;91;17857142;399999980,8;595238,066666667;1034;23161,6;34,4666666666667;93;17857142;399999980,8;595238,066666667;1034;23161,6;34,4666666666667;93;17857142;399999980,8;595238,066666667;1033;23139,2;34,4333333333333;95;17857142;399999980,8;595238,066666667;1033;23139,2;34,4333333333333;91;17857142;399999980,8;595238,066666667;1033;23139,2;34,4333333333333;90;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;0;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;92;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;90;17857142;399999980,8;595238,066666667;1031;23094,4;34,3666666666667;92;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;92;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;88;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;95;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;92;17857142;399999980,8;595238,066666667;1031;23094,4;34,3666666666667;93;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;91;17857142;399999980,8;595238,066666667;1032;23116,8;34,4;88;17857142;399999980,8;595238,066666667;1033;23139,2;34,4333333333333;92
64;PASS;1;50;8999999702,4;13392856,7;0,00741054246726214;1333897,59999964;1984,96666666612;99,9851789150655;401726152;22321425;499999920;744047,5;42839;959593,6;1427,96666666667;91;22321428;499999987,2;744047,6;984;22041,6;32,8;93;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;90;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;93;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;92;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;93;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;0;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;90;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;95;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;93;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;93;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;94;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;93;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;92;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;94;22321428;499999987,2;744047,6;982;21996,8;32,7333333333333;91;22321428;499999987,2;744047,6;982;21996,8;32,7333333333333;93;22321428;499999987,2;744047,6;983;22019,2;32,7666666666667;94
64;PASS;1;60;10799999795,2;16071428,2666667;0,00670693346051632;1207247,99999994;1796,49999999991;99,9888217775658;482088953;26785710;599999904;892857;37024;829337,6;1234,13333333333;93;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;89;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;92;26785714;599999993,6;892857,133333333;993;22243,2;33,1;93;26785714;599999993,6;892857,133333333;993;22243,2;33,1;97;26785714;599999993,6;892857,133333333;993;22243,2;33,1;94;26785714;599999993,6;892857,133333333;993;22243,2;33,1;0;26785714;599999993,6;892857,133333333;993;22243,2;33,1;93;26785714;599999993,6;892857,133333333;993;22243,2;33,1;90;26785714;599999993,6;892857,133333333;993;22243,2;33,1;89;26785714;599999993,6;892857,133333333;993;22243,2;33,1;89;26785714;599999993,6;892857,133333333;993;22243,2;33,1;92;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;94;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;92;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;93;26785714;599999993,6;892857,133333333;991;22198,4;33,0333333333333;95;26785714;599999993,6;892857,133333333;991;22198,4;33,0333333333333;94;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;91
64;PASS;1;70;12599999888;18749999,8333333;0,00577770671802647;1039987,20000043;1547,60000000064;99,99174613326;562453567;31249995;699999888;1041666,5;30401;680982,4;1013,36666666667;94;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;90;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;94;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;92;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;97;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;93;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;0;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;93;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;93;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;92;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;93;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;94;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;93;31250000;700000000;1041666,66666667;942;21100,8;31,4;96;31250000;700000000;1041666,66666667;942;21100,8;31,4;94;31250000;700000000;1041666,66666667;942;21100,8;31,4;92;31250000;700000000;1041666,66666667;942;21100,8;31,4;96;31250000;700000000;1041666,66666667;943;21123,2;31,4333333333333;92
64;PASS;1;80;14399999600;21428570,8333333;0,00561505793375439;1010710,4000005;1504,03333333408;99,9929811775828;642812004;35714280;799999872;1190476;26854;601529,6;895,133333333333;92;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;92;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;93;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;90;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;91;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;95;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;0;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;95;35714285;799999984;1190476,16666667;1073;24035,2;35,7666666666667;91;35714285;799999984;1190476,16666667;1073;24035,2;35,7666666666667;90;35714285;799999984;1190476,16666667;1074;24057,6;35,8;91;35714285;799999984;1190476,16666667;1074;24057,6;35,8;94;35714285;799999984;1190476,16666667;1074;24057,6;35,8;95;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;93;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;94;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;95;35714285;799999984;1190476,16666667;1074;24057,6;35,8;93;35714285;799999984;1190476,16666667;1075;24080;35,8333333333333;96
64;PASS;1;90;16199999692,8;24107142,4;0,00481040009121969;865872,000000045;1288,50000000007;99,9946551110098;723175617;40178565;899999856;1339285,5;22801;510742,4;760,033333333333;96;40178571;899999990,4;1339285,7;933;20899,2;31,1;94;40178571;899999990,4;1339285,7;933;20899,2;31,1;91;40178571;899999990,4;1339285,7;933;20899,2;31,1;94;40178571;899999990,4;1339285,7;932;20876,8;31,0666666666667;88;40178571;899999990,4;1339285,7;933;20899,2;31,1;92;40178571;899999990,4;1339285,7;933;20899,2;31,1;0;40178571;899999990,4;1339285,7;933;20899,2;31,1;92;40178571;899999990,4;1339285,7;932;20876,8;31,0666666666667;90;40178571;899999990,4;1339285,7;932;20876,8;31,0666666666667;95;40178571;899999990,4;1339285,7;933;20899,2;31,1;93;40178571;899999990,4;1339285,7;933;20899,2;31,1;91;40178571;899999990,4;1339285,7;933;20899,2;31,1;89;40178571;899999990,4;1339285,7;932;20876,8;31,0666666666667;92;40178571;899999990,4;1339285,7;932;20876,8;31,0666666666667;93;40178571;899999990,4;1339285,7;932;20876,8;31,0666666666667;90;40178571;899999990,4;1339285,7;932;20876,8;31,0666666666667;90;40178571;899999990,4;1339285,7;933;20899,2;31,1;92
64;PASS;1;100;17999999785,6;26785713,9666667;0,00455168005421003;819302,399999003;1219,19999999852;99,9954483199458;803534843;44642850;999999840;1488095;18972;424972,8;632,4;93;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;93;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;92;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;92;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;93;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;90;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;0;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;92;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;90;44642857;999999996,8;1488095,23333333;1035;23184;34,5;93;44642857;999999996,8;1488095,23333333;1035;23184;34,5;94;44642857;999999996,8;1488095,23333333;1035;23184;34,5;93;44642857;999999996,8;1488095,23333333;1035;23184;34,5;94;44642857;999999996,8;1488095,23333333;1035;23184;34,5;92;44642857;999999996,8;1488095,23333333;1035;23184;34,5;93;44642857;999999996,8;1488095,23333333;1035;23184;34,5;93;44642857;999999996,8;1488095,23333333;1035;23184;34,5;92;44642857;999999996,8;1488095,23333333;1036;23206,4;34,5333333333333;94
