Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;PASS;1;10;899998646,4;1339283,7;9,9999086576404;899990425,6;1339271,46666667;0,000913423596011311;367;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;0;0;0;4464238;99998931,2;148807,933333333;92;0;0;0;4464251;99999222,4;148808,366666667;94;0;0;0;4464273;99999715,2;148809,1;92;0;0;0;4464278;99999827,2;148809,266666667;95;0;0;0;4464272;99999692,8;148809,066666667;92;0;0;0;4464228;99998707,2;148807,6;92;0;0;0;4464165;99997296;148805,5;91;0;0;0;4464197;99998012,8;148806,566666667;93;0;0;0;4464242;99999020,8;148808,066666667;94
64;PASS;1;20;1799999107,2;2678570,1;19,9985096525941;1799864976;2678370,5;0,0074517370293949;5988;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;0;0;0;8928340;199994816;297611,333333333;94;0;0;0;8927676;199979942,4;297589,2;91;0;0;0;8928044;199988185,6;297601,466666667;96;0;0;0;8928314;199994233,6;297610,466666667;92;0;0;0;8927747;199981532,8;297591,566666667;93;0;0;0;8927565;199977456;297585,5;90;0;0;0;8927249;199970377,6;297574,966666667;92;0;0;0;8927954;199986169,6;297598,466666667;93;0;0;0;8928226;199992262,4;297607,533333333;95
64;PASS;1;30;2699999568;4017856,5;29,9870722112649;2698836067,2;4016125,1;0,0430926291170429;51942;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;0;0;0;13392140;299983936;446404,666666667;93;0;0;0;13390774;299953337,6;446359,133333333;90;0;0;0;13389371;299921910,4;446312,366666667;91;0;0;0;13389052;299914764,8;446301,733333333;94;0;0;0;13387218;299873683,2;446240,6;93;0;0;0;13384707;299817436,8;446156,9;93;0;0;0;13383630;299793312;446121;92;0;0;0;13383611;299792886,4;446120,366666667;92;0;0;0;13383250;299784800;446108,333333333;93
64;PASS;1;40;3599998214,4;5357140,2;0,0338362123383185;3045257,60000014;4531,63333333355;99,9154094691542;160578257;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;0;0;0;15104;338329,6;503,466666666667;92;0;0;0;15107;338396,8;503,566666666667;96;0;0;0;15104;338329,6;503,466666666667;91;0;0;0;15103;338307,2;503,433333333333;90;0;0;0;15102;338284,8;503,4;95;0;0;0;15107;338396,8;503,566666666667;92;0;0;0;15106;338374,4;503,533333333333;91;0;0;0;15107;338396,8;503,566666666667;92;0;0;0;15109;338441,6;503,633333333333;94
64;PASS;1;50;4499998675,2;6696426,6;0,0308146935162901;2773321,59999999;4126,96666666665;99,9383706129674;200768989;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;0;0;0;13756;308134,4;458,533333333333;94;0;0;0;13758;308179,2;458,6;93;0;0;0;13758;308179,2;458,6;93;0;0;0;13757;308156,8;458,566666666667;94;0;0;0;13758;308179,2;458,6;91;0;0;0;13756;308134,4;458,533333333333;92;0;0;0;13754;308089,6;458,466666666667;93;0;0;0;13754;308089,6;458,466666666667;95;0;0;0;13758;308179,2;458,6;91
64;PASS;1;60;5399999136;8035713;0,0260240752749641;2342166,40000008;3485,36666666679;99,9566265412084;240966829;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;0;0;0;11616;260198,4;387,2;95;0;0;0;11617;260220,8;387,233333333333;92;0;0;0;11618;260243,2;387,266666666667;91;0;0;0;11619;260265,6;387,3;95;0;0;0;11618;260243,2;387,266666666667;93;0;0;0;11619;260265,6;387,3;92;0;0;0;11618;260243,2;387,266666666667;93;0;0;0;11616;260198,4;387,2;97;0;0;0;11620;260288;387,333333333333;92
64;PASS;1;70;6299999596,8;9374999,4;0,0198578501597935;1787206,40000019;2659,53333333362;99,9716316426289;281170196;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;0;0;0;8865;198576;295,5;94;0;0;0;8865;198576;295,5;93;0;0;0;8866;198598,4;295,533333333333;90;0;0;0;8865;198576;295,5;91;0;0;0;8865;198576;295,5;94;0;0;0;8863;198531,2;295,433333333333;92;0;0;0;8864;198553,6;295,466666666667;96;0;0;0;8864;198553,6;295,466666666667;90;0;0;0;8869;198665,6;295,633333333333;93
64;PASS;1;80;7199998243,2;10714283,1;0,0159104749932659;1431942,3999999;2130,86666666652;99,9801119062584;321364567;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;0;0;0;7065;158256;235,5;95;0;0;0;7103;159107,2;236,766666666667;93;0;0;0;7121;159510,4;237,366666666667;93;0;0;0;7168;160563,2;238,933333333333;91;0;0;0;7143;160003,2;238,1;93;0;0;0;7138;159891,2;237,933333333333;92;0;0;0;7125;159600;237,5;92;0;0;0;7037;157628,8;234,566666666667;94;0;0;0;7026;157382,4;234,2;96
64;PASS;1;90;8099998704;12053569,5;0,0160968914643866;1448719,99999956;2155,83333333268;99,9821145650396;361542410;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;0;0;0;7187;160988,8;239,566666666667;93;0;0;0;7186;160966,4;239,533333333333;90;0;0;0;7186;160966,4;239,533333333333;93;0;0;0;7185;160944;239,5;94;0;0;0;7185;160944;239,5;91;0;0;0;7185;160944;239,5;92;0;0;0;7185;160944;239,5;95;0;0;0;7185;160944;239,5;88;0;0;0;7191;161078,4;239,7;90
64;PASS;1;100;8999999164,8;13392855,9;0,0174257082837692;1568313,59999971;2333,79999999957;99,9825742917162;401715663;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;0;0;0;7779;174249,6;259,3;92;0;0;0;7778;174227,2;259,266666666667;91;0;0;0;7779;174249,6;259,3;93;0;0;0;7779;174249,6;259,3;94;0;0;0;7779;174249,6;259,3;91;0;0;0;7779;174249,6;259,3;93;0;0;0;7779;174249,6;259,3;95;0;0;0;7778;174227,2;259,266666666667;93;0;0;0;7784;174361,6;259,466666666667;95
