Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;FAIL;1;10;899998646,4;1339283,7;9,99998083552673;899996921,6;1339281,13333333;0,000191644732678122;77;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;0;0;0;4464276;99999782,4;148809,2;94;0;0;0;4464279;99999849,6;148809,3;90;0;0;0;4464279;99999849,6;148809,3;91;0;0;0;4464272;99999692,8;148809,066666667;96;0;0;0;4464279;99999849,6;148809,3;93;0;0;0;4464267;99999580,8;148808,9;91;0;0;0;4464272;99999692,8;148809,066666667;92;0;0;0;4464258;99999379,2;148808,6;95;0;0;0;4464252;99999244,8;148808,4;90
128;(pending);1;10;899998300,8;760133,7;10;899998300,8;760133,7;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;2533779;99999811,2;84459,3;0;0;0;0;0;0;0;2533779;99999811,2;84459,3;93;0;0;0;2533779;99999811,2;84459,3;93;0;0;0;2533779;99999811,2;84459,3;93;0;0;0;2533779;99999811,2;84459,3;90;0;0;0;2533779;99999811,2;84459,3;94;0;0;0;2533779;99999811,2;84459,3;90;0;0;0;2533779;99999811,2;84459,3;95;0;0;0;2533779;99999811,2;84459,3;90;0;0;0;2533779;99999811,2;84459,3;91
128;(pending);1;55;4949998646,4;4180742,1;54,9998316088428;4949983491,2;4180729,3;0,00030616574028807;384;13935807;549999849,6;464526,9;0;0;0;0;13935807;549999849,6;464526,9;0;0;0;0;13935807;549999849,6;464526,9;0;0;0;0;13935807;549999849,6;464526,9;0;0;0;0;13935807;549999849,6;464526,9;0;0;0;0;13935807;549999849,6;464526,9;0;0;0;0;13935807;549999849,6;464526,9;0;0;0;0;13935807;549999849,6;464526,9;0;0;0;0;13935807;549999849,6;464526,9;0;0;0;0;0;0;0;13935763;549998113,066667;464525,433333333;92;0;0;0;13935807;549999849,6;464526,9;89;0;0;0;13935807;549999849,6;464526,9;93;0;0;0;13935807;549999849,6;464526,9;92;0;0;0;13935807;549999849,6;464526,9;95;0;0;0;13935674;549994600,533333;464522,466666667;92;0;0;0;13935721;549996455,466667;464524,033333333;95;0;0;0;13935789;549999139,2;464526,3;95;0;0;0;13935704;549995784,533333;464523,466666667;95
128;(pending);1;32,5;2924998473,6;2470437,9;32,5;2924998473,6;2470437,9;0;0;8234793;324999830,4;274493,1;0;0;0;0;8234793;324999830,4;274493,1;0;0;0;0;8234793;324999830,4;274493,1;0;0;0;0;8234793;324999830,4;274493,1;0;0;0;0;8234793;324999830,4;274493,1;0;0;0;0;8234793;324999830,4;274493,1;0;0;0;0;8234793;324999830,4;274493,1;0;0;0;0;8234793;324999830,4;274493,1;0;0;0;0;8234793;324999830,4;274493,1;0;0;0;0;0;0;0;8234793;324999830,4;274493,1;90;0;0;0;8234793;324999830,4;274493,1;92;0;0;0;8234793;324999830,4;274493,1;95;0;0;0;8234793;324999830,4;274493,1;90;0;0;0;8234793;324999830,4;274493,1;92;0;0;0;8234793;324999830,4;274493,1;93;0;0;0;8234793;324999830,4;274493,1;93;0;0;0;8234793;324999830,4;274493,1;90;0;0;0;8234793;324999830,4;274493,1;92
128;(pending);1;43,75;3937498560;3325590;43,75;3937498560;3325590;0;0;11085300;437499840;369510;0;0;0;0;11085300;437499840;369510;0;0;0;0;11085300;437499840;369510;0;0;0;0;11085300;437499840;369510;0;0;0;0;11085300;437499840;369510;0;0;0;0;11085300;437499840;369510;0;0;0;0;11085300;437499840;369510;0;0;0;0;11085300;437499840;369510;0;0;0;0;11085300;437499840;369510;0;0;0;0;0;0;0;11085300;437499840;369510;93;0;0;0;11085300;437499840;369510;96;0;0;0;11085300;437499840;369510;90;0;0;0;11085300;437499840;369510;93;0;0;0;11085300;437499840;369510;93;0;0;0;11085300;437499840;369510;91;0;0;0;11085300;437499840;369510;93;0;0;0;11085300;437499840;369510;93;0;0;0;11085300;437499840;369510;91
128;(pending);1;49,375;4443747004,8;3753164,7;49,3749956148119;4443746610,13333;3753164,36666667;8,88139370311496E-06;10;12510549;493749667,2;417018,3;0;0;0;0;12510549;493749667,2;417018,3;0;0;0;0;12510549;493749667,2;417018,3;0;0;0;0;12510549;493749667,2;417018,3;0;0;0;0;12510549;493749667,2;417018,3;0;0;0;0;12510549;493749667,2;417018,3;0;0;0;0;12510549;493749667,2;417018,3;0;0;0;0;12510549;493749667,2;417018,3;0;0;0;0;12510549;493749667,2;417018,3;0;0;0;0;0;0;0;12510544;493749469,866667;417018,133333333;92;0;0;0;12510549;493749667,2;417018,3;92;0;0;0;12510549;493749667,2;417018,3;91;0;0;0;12510549;493749667,2;417018,3;93;0;0;0;12510549;493749667,2;417018,3;92;0;0;0;12510549;493749667,2;417018,3;91;0;0;0;12510549;493749667,2;417018,3;90;0;0;0;12510549;493749667,2;417018,3;90;0;0;0;12510544;493749469,866667;417018,133333333;91
128;PASS;1;46,5625;4190624380,8;3539378,7;46,5625;4190624380,8;3539378,7;0;0;11797929;465624931,2;393264,3;0;0;0;0;11797929;465624931,2;393264,3;0;0;0;0;11797929;465624931,2;393264,3;0;0;0;0;11797929;465624931,2;393264,3;0;0;0;0;11797929;465624931,2;393264,3;0;0;0;0;11797929;465624931,2;393264,3;0;0;0;0;11797929;465624931,2;393264,3;0;0;0;0;11797929;465624931,2;393264,3;0;0;0;0;11797929;465624931,2;393264,3;0;0;0;0;0;0;0;11797929;465624931,2;393264,3;94;0;0;0;11797929;465624931,2;393264,3;94;0;0;0;11797929;465624931,2;393264,3;92;0;0;0;11797929;465624931,2;393264,3;94;0;0;0;11797929;465624931,2;393264,3;90;0;0;0;11797929;465624931,2;393264,3;93;0;0;0;11797929;465624931,2;393264,3;94;0;0;0;11797929;465624931,2;393264,3;93;0;0;0;11797929;465624931,2;393264,3;91
256;(pending);1;10;899998905,6;407608,2;10;899998905,6;407608,2;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;1358694;99999878,4;45289,8;0;0;0;0;0;0;0;1358694;99999878,4;45289,8;94;0;0;0;1358694;99999878,4;45289,8;92;0;0;0;1358694;99999878,4;45289,8;93;0;0;0;1358694;99999878,4;45289,8;92;0;0;0;1358694;99999878,4;45289,8;92;0;0;0;1358694;99999878,4;45289,8;92;0;0;0;1358694;99999878,4;45289,8;90;0;0;0;1358694;99999878,4;45289,8;94;0;0;0;1358694;99999878,4;45289,8;91
256;(pending);1;55;4949999942,4;2241847,8;55;4949999942,4;2241847,8;0;0;7472826;549999993,6;249094,2;0;0;0;0;7472826;549999993,6;249094,2;0;0;0;0;7472826;549999993,6;249094,2;0;0;0;0;7472826;549999993,6;249094,2;0;0;0;0;7472826;549999993,6;249094,2;0;0;0;0;7472826;549999993,6;249094,2;0;0;0;0;7472826;549999993,6;249094,2;0;0;0;0;7472826;549999993,6;249094,2;0;0;0;0;7472826;549999993,6;249094,2;0;0;0;0;0;0;0;7472826;549999993,6;249094,2;90;0;0;0;7472826;549999993,6;249094,2;90;0;0;0;7472826;549999993,6;249094,2;92;0;0;0;7472826;549999993,6;249094,2;91;0;0;0;7472826;549999993,6;249094,2;92;0;0;0;7472826;549999993,6;249094,2;91;0;0;0;7472826;549999993,6;249094,2;93;0;0;0;7472826;549999993,6;249094,2;94;0;0;0;7472826;549999993,6;249094,2;89
256;(pending);1;77,5;6974994499,2;3158964,9;77,5;6974994499,2;3158964,9;0;0;10529883;774999388,8;350996,1;0;0;0;0;10529883;774999388,8;350996,1;0;0;0;0;10529883;774999388,8;350996,1;0;0;0;0;10529883;774999388,8;350996,1;0;0;0;0;10529883;774999388,8;350996,1;0;0;0;0;10529883;774999388,8;350996,1;0;0;0;0;10529883;774999388,8;350996,1;0;0;0;0;10529883;774999388,8;350996,1;0;0;0;0;10529883;774999388,8;350996,1;0;0;0;0;0;0;0;10529883;774999388,8;350996,1;92;0;0;0;10529883;774999388,8;350996,1;92;0;0;0;10529883;774999388,8;350996,1;97;0;0;0;10529883;774999388,8;350996,1;90;0;0;0;10529883;774999388,8;350996,1;95;0;0;0;10529883;774999388,8;350996,1;93;0;0;0;10529883;774999388,8;350996,1;93;0;0;0;10529883;774999388,8;350996,1;90;0;0;0;10529883;774999388,8;350996,1;91
