Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx (Frames);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Latency (avg/min/max) (microsecs);P-0-0-1:Jitter (avg/min/max) (microsecs);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Latency (avg/min/max) (microsecs);P-0-0-2:Jitter (avg/min/max) (microsecs);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Latency (avg/min/max) (microsecs);P-0-0-3:Jitter (avg/min/max) (microsecs);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Latency (avg/min/max) (microsecs);P-0-0-4:Jitter (avg/min/max) (microsecs);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Latency (avg/min/max) (microsecs);P-0-0-5:Jitter (avg/min/max) (microsecs);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Latency (avg/min/max) (microsecs);P-0-2-0:Jitter (avg/min/max) (microsecs);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Latency (avg/min/max) (microsecs);P-0-2-1:Jitter (avg/min/max) (microsecs);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Latency (avg/min/max) (microsecs);P-0-2-2:Jitter (avg/min/max) (microsecs);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Latency (avg/min/max) (microsecs);P-0-2-3:Jitter (avg/min/max) (microsecs);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Latency (avg/min/max) (microsecs);P-0-2-4:Jitter (avg/min/max) (microsecs);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Latency (avg/min/max) (microsecs);P-0-2-5:Jitter (avg/min/max) (microsecs);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Latency (avg/min/max) (microsecs);P-0-4-0:Jitter (avg/min/max) (microsecs);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Latency (avg/min/max) (microsecs);P-0-4-1:Jitter (avg/min/max) (microsecs);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Latency (avg/min/max) (microsecs);P-0-4-2:Jitter (avg/min/max) (microsecs);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Latency (avg/min/max) (microsecs);P-0-4-3:Jitter (avg/min/max) (microsecs);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Latency (avg/min/max) (microsecs);P-0-4-4:Jitter (avg/min/max) (microsecs);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Latency (avg/min/max) (microsecs);P-0-4-5:Jitter (avg/min/max) (microsecs)
64;(pending);1;10;4464285;99999984;148809,5;0;0;4464285;99999984;148809,5;2,389 / 2,190 / 4,307;0,007 / 0,000 / 2,020;4464285;99999984;148809,5;2,414 / 2,190 / 4,475;0,006 / 0,000 / 2,044;4464285;99999984;148809,5;2,372 / 2,166 / 4,427;0,005 / 0,000 / 2,212;4464285;99999984;148809,5;2,369 / 2,190 / 4,283;0,005 / 0,000 / 2,068;4464285;99999984;148809,5;2,382 / 2,190 / 4,114;0,004 / 0,000 / 1,852;4464285;99999984;148809,5;4,031 / 3,778 / 6,135;0,006 / 0,000 / 2,285;4464285;99999984;148809,5;4,013 / 3,778 / 6,135;0,007 / 0,000 / 2,285;4464285;99999984;148809,5;4,009 / 3,778 / 6,231;0,007 / 0,000 / 2,381;4464285;99999984;148809,5;4,062 / 3,826 / 6,231;0,006 / 0,000 / 2,309;4464285;99999984;148809,5;6,370 / 5,991 / 8,516;0,010 / 0,000 / 2,333;4464285;99999984;148809,5;6,358 / 5,991 / 8,372;0,010 / 0,000 / 2,188;4464285;99999984;148809,5;6,541 / 6,095 / 8,500;0,011 / 0,000 / 2,309;4464285;99999984;148809,5;6,564 / 6,119 / 8,500;0,009 / 0,000 / 2,212;4464285;99999984;148809,5;8,785 / 8,332 / 10,906;0,012 / 0,000 / 2,309;4464285;99999984;148809,5;8,683 / 8,188 / 11,146;0,013 / 0,000 / 2,766;4464285;99999984;148809,5;8,559 / 8,164 / 10,761;0,011 / 0,000 / 2,261;4464285;99999984;148809,5;8,594 / 8,212 / 10,810;0,011 / 0,000 / 2,405
64;(pending);1;55;24553571;549999990,4;818452,366666667;0;0;24553571;549999990,4;818452,366666667;2,369 / 2,190 / 4,644;0,012 / 0,000 / 2,140;24553571;549999990,4;818452,366666667;2,393 / 2,190 / 4,596;0,014 / 0,000 / 2,237;24553571;549999990,4;818452,366666667;2,353 / 2,166 / 4,644;0,012 / 0,000 / 2,164;24553571;549999990,4;818452,366666667;2,387 / 2,166 / 4,475;0,013 / 0,000 / 2,188;24553571;549999990,4;818452,366666667;2,392 / 2,190 / 4,499;0,010 / 0,000 / 2,020;24553571;549999990,4;818452,366666667;4,041 / 3,706 / 6,784;0,021 / 0,000 / 2,742;24553571;549999990,4;818452,366666667;4,026 / 3,706 / 6,784;0,016 / 0,000 / 2,742;24553571;549999990,4;818452,366666667;4,028 / 3,706 / 6,736;0,012 / 0,000 / 2,742;24553571;549999990,4;818452,366666667;4,074 / 3,730 / 6,760;0,009 / 0,000 / 2,621;24553571;549999990,4;818452,366666667;6,362 / 5,991 / 9,046;0,020 / 0,000 / 2,718;24553571;549999990,4;818452,366666667;6,350 / 5,991 / 9,046;0,017 / 0,000 / 2,718;24553571;549999990,4;818452,366666667;6,527 / 6,095 / 9,270;0,020 / 0,000 / 2,958;24553571;549999990,4;818452,366666667;6,555 / 6,095 / 9,270;0,017 / 0,000 / 2,862;24553571;549999990,4;818452,366666667;8,762 / 8,212 / 11,627;0,042 / 0,000 / 2,718;24553571;549999990,4;818452,366666667;8,699 / 8,212 / 11,579;0,059 / 0,000 / 3,030;24553571;549999990,4;818452,366666667;8,610 / 8,188 / 11,531;0,061 / 0,000 / 2,718;24553571;549999990,4;818452,366666667;8,664 / 8,236 / 11,675;0,063 / 0,000 / 2,742
64;(pending);1;77,5;34598214;774999993,6;1153273,8;12,8194995335682;75400404;34598214;774999993,6;1153273,8;2,361 / 2,190 / 4,547;0,026 / 0,000 / 2,188;34598214;774999993,6;1153273,8;2,397 / 2,190 / 4,547;0,025 / 0,000 / 2,116;34598214;774999993,6;1153273,8;2,360 / 2,166 / 4,620;0,024 / 0,000 / 2,333;34598214;774999993,6;1153273,8;2,402 / 2,190 / 4,812;0,022 / 0,000 / 2,357;34598214;774999993,6;1153273,8;2,400 / 2,190 / 4,644;0,027 / 0,000 / 2,188;28314847;634252572,8;943828,233333333;57,278 / 3,994 / 66,367;0,045 / 0,000 / 2,309;28314847;634252572,8;943828,233333333;57,263 / 3,994 / 66,367;0,045 / 0,000 / 2,573;28314847;634252572,8;943828,233333333;57,279 / 4,114 / 66,487;0,047 / 0,000 / 2,405;28314847;634252572,8;943828,233333333;57,324 / 4,114 / 66,487;0,036 / 0,000 / 2,405;28314847;634252572,8;943828,233333333;59,590 / 6,087 / 68,508;0,045 / 0,000 / 2,405;28314847;634252572,8;943828,233333333;59,573 / 6,087 / 68,508;0,048 / 0,000 / 2,814;28314847;634252572,8;943828,233333333;59,729 / 6,191 / 68,708;0,078 / 0,000 / 2,694;28314847;634252572,8;943828,233333333;59,769 / 6,311 / 68,708;0,060 / 0,000 / 2,381;28314847;634252572,8;943828,233333333;62,007 / 8,597 / 71,138;0,063 / 0,000 / 2,453;28314847;634252572,8;943828,233333333;61,941 / 8,572 / 71,162;0,061 / 0,000 / 2,549;28314847;634252572,8;943828,233333333;61,830 / 8,548 / 70,825;0,049 / 0,000 / 2,573;28314847;634252572,8;943828,233333333;61,879 / 8,597 / 70,921;0,045 / 0,000 / 2,573
64;(pending);1;66,25;29575892;662499980,8;985863,066666667;0,000319815325583816;1608;29575892;662499980,8;985863,066666667;2,355 / 2,190 / 4,403;0,032 / 0,000 / 2,020;29575892;662499980,8;985863,066666667;2,377 / 2,190 / 4,571;0,028 / 0,000 / 2,261;29575892;662499980,8;985863,066666667;2,344 / 2,166 / 4,547;0,027 / 0,000 / 2,333;29575892;662499980,8;985863,066666667;2,395 / 2,190 / 4,379;0,025 / 0,000 / 2,020;29575892;662499980,8;985863,066666667;2,410 / 2,190 / 4,740;0,026 / 0,000 / 2,477;29575758;662496979,2;985858,6;55,476 / 3,946 / 68,267;0,035 / 0,000 / 2,140;29575758;662496979,2;985858,6;55,462 / 3,946 / 68,315;0,037 / 0,000 / 2,357;29575758;662496979,2;985858,6;55,476 / 3,946 / 68,291;0,063 / 0,000 / 2,333;29575758;662496979,2;985858,6;55,519 / 4,042 / 68,147;0,040 / 0,000 / 2,164;29575758;662496979,2;985858,6;57,788 / 6,231 / 70,600;0,048 / 0,000 / 2,333;29575758;662496979,2;985858,6;57,771 / 6,159 / 70,456;0,054 / 0,000 / 2,237;29575758;662496979,2;985858,6;57,934 / 6,263 / 70,705;0,071 / 0,000 / 2,405;29575758;662496979,2;985858,6;57,970 / 6,359 / 70,560;0,052 / 0,000 / 2,357;29575758;662496979,2;985858,6;60,212 / 8,645 / 72,894;0,049 / 0,000 / 2,357;29575758;662496979,2;985858,6;60,135 / 8,404 / 72,870;0,049 / 0,000 / 2,621;29575758;662496979,2;985858,6;60,024 / 8,380 / 72,918;0,049 / 0,000 / 2,549;29575758;662496979,2;985858,6;60,071 / 8,404 / 72,918;0,045 / 0,000 / 2,381
64;(pending);1;60,625;27064732;606249996,8;902157,733333333;9,91087937311358E-05;456;27064732;606249996,8;902157,733333333;2,355 / 2,190 / 4,523;0,026 / 0,000 / 2,164;27064732;606249996,8;902157,733333333;2,377 / 2,190 / 4,355;0,025 / 0,000 / 2,020;27064732;606249996,8;902157,733333333;2,344 / 2,166 / 4,788;0,025 / 0,000 / 2,381;27064732;606249996,8;902157,733333333;2,395 / 2,190 / 4,644;0,028 / 0,000 / 2,188;27064732;606249996,8;902157,733333333;2,410 / 2,190 / 4,596;0,030 / 0,000 / 2,237;27064694;606249145,6;902156,466666667;50,126 / 3,946 / 73,679;0,030 / 0,000 / 2,381;27064694;606249145,6;902156,466666667;50,111 / 3,946 / 73,848;0,032 / 0,000 / 2,357;27064694;606249145,6;902156,466666667;50,122 / 3,946 / 73,679;0,051 / 0,000 / 2,261;27064694;606249145,6;902156,466666667;50,167 / 4,018 / 73,992;0,032 / 0,000 / 2,237;27064694;606249145,6;902156,466666667;52,441 / 6,231 / 76,253;0,039 / 0,000 / 2,333;27064694;606249145,6;902156,466666667;52,426 / 6,231 / 76,109;0,043 / 0,000 / 2,333;27064694;606249145,6;902156,466666667;52,590 / 6,335 / 76,261;0,078 / 0,000 / 2,429;27064694;606249145,6;902156,466666667;52,625 / 6,408 / 76,309;0,057 / 0,000 / 2,333;27064694;606249145,6;902156,466666667;54,852 / 8,621 / 78,619;0,052 / 0,000 / 2,333;27064694;606249145,6;902156,466666667;54,788 / 8,356 / 78,643;0,068 / 0,000 / 2,549;27064694;606249145,6;902156,466666667;54,684 / 8,332 / 78,619;0,070 / 0,000 / 2,477;27064694;606249145,6;902156,466666667;54,727 / 8,380 / 78,643;0,073 / 0,000 / 2,357
64;PASS;1;57,8125;25809151;578124982,4;860305,033333333;0;0;25809151;578124982,4;860305,033333333;2,358 / 2,190 / 4,620;0,032 / 0,000 / 2,261;25809151;578124982,4;860305,033333333;2,384 / 2,190 / 4,620;0,026 / 0,000 / 2,237;25809151;578124982,4;860305,033333333;2,352 / 2,166 / 4,403;0,024 / 0,000 / 2,092;25809151;578124982,4;860305,033333333;2,395 / 2,214 / 4,620;0,022 / 0,000 / 2,309;25809151;578124982,4;860305,033333333;2,410 / 2,190 / 4,620;0,026 / 0,000 / 2,212;25809151;578124982,4;860305,033333333;4,124 / 3,778 / 6,809;0,030 / 0,000 / 2,501;25809151;578124982,4;860305,033333333;4,109 / 3,778 / 6,809;0,029 / 0,000 / 2,790;25809151;578124982,4;860305,033333333;4,102 / 3,778 / 6,688;0,033 / 0,000 / 2,501;25809151;578124982,4;860305,033333333;4,151 / 3,778 / 6,688;0,029 / 0,000 / 2,477;25809151;578124982,4;860305,033333333;6,453 / 5,967 / 9,094;0,032 / 0,000 / 2,501;25809151;578124982,4;860305,033333333;6,445 / 5,967 / 9,094;0,032 / 0,000 / 2,573;25809151;578124982,4;860305,033333333;6,633 / 6,071 / 9,318;0,032 / 0,000 / 2,694;25809151;578124982,4;860305,033333333;6,653 / 6,119 / 9,318;0,027 / 0,000 / 2,573;25809151;578124982,4;860305,033333333;8,861 / 8,308 / 11,700;0,044 / 0,000 / 2,886;25809151;578124982,4;860305,033333333;8,779 / 8,212 / 11,507;0,072 / 0,000 / 2,790;25809151;578124982,4;860305,033333333;8,680 / 8,188 / 11,411;0,067 / 0,000 / 2,790;25809151;578124982,4;860305,033333333;8,736 / 8,236 / 11,459;0,071 / 0,000 / 2,790
128;(pending);1;10;2533783;99999969,0666667;84459,4333333333;0;0;2533783;99999969,0666667;84459,4333333333;2,827 / 2,655 / 4,002;0,002 / 0,000 / 1,298;2533783;99999969,0666667;84459,4333333333;2,852 / 2,679 / 4,483;0,002 / 0,000 / 1,755;2533783;99999969,0666667;84459,4333333333;2,821 / 2,655 / 4,195;0,002 / 0,000 / 1,395;2533783;99999969,0666667;84459,4333333333;2,832 / 2,655 / 4,459;0,002 / 0,000 / 1,635;2533783;99999969,0666667;84459,4333333333;2,825 / 2,655 / 4,267;0,002 / 0,000 / 1,395;2533783;99999969,0666667;84459,4333333333;5,010 / 4,796 / 7,153;0,004 / 0,000 / 2,237;2533783;99999969,0666667;84459,4333333333;5,032 / 4,796 / 6,865;0,004 / 0,000 / 1,924;2533783;99999969,0666667;84459,4333333333;4,972 / 4,772 / 6,865;0,003 / 0,000 / 1,948;2533783;99999969,0666667;84459,4333333333;4,942 / 4,748 / 6,865;0,001 / 0,000 / 1,924;2533783;99999969,0666667;84459,4333333333;7,746 / 7,418 / 9,823;0,005 / 0,000 / 2,020;2533783;99999969,0666667;84459,4333333333;7,696 / 7,418 / 9,823;0,004 / 0,000 / 2,309;2533783;99999969,0666667;84459,4333333333;7,806 / 7,546 / 9,928;0,005 / 0,000 / 2,309;2533783;99999969,0666667;84459,4333333333;7,787 / 7,546 / 9,952;0,004 / 0,000 / 2,333;2533783;99999969,0666667;84459,4333333333;10,571 / 10,336 / 12,646;0,004 / 0,000 / 2,212;2533783;99999969,0666667;84459,4333333333;10,604 / 10,361 / 12,670;0,004 / 0,000 / 2,212;2533783;99999969,0666667;84459,4333333333;10,562 / 10,144 / 12,646;0,005 / 0,000 / 2,212;2533783;99999969,0666667;84459,4333333333;10,445 / 10,168 / 12,766;0,005 / 0,000 / 2,405
128;(pending);1;55;13935810;549999968;464527;0;0;13935810;549999968;464527;2,868 / 2,655 / 4,820;0,011 / 0,000 / 2,020;13935810;549999968;464527;2,878 / 2,655 / 4,700;0,015 / 0,000 / 1,876;13935810;549999968;464527;2,859 / 2,655 / 4,555;0,020 / 0,000 / 1,707;13935810;549999968;464527;2,843 / 2,655 / 4,507;0,016 / 0,000 / 1,707;13935810;549999968;464527;2,825 / 2,655 / 4,724;0,015 / 0,000 / 1,948;13935810;549999968;464527;5,018 / 4,724 / 7,538;0,012 / 0,000 / 2,501;13935810;549999968;464527;5,064 / 4,724 / 7,538;0,016 / 0,000 / 2,405;13935810;549999968;464527;4,977 / 4,748 / 7,538;0,018 / 0,000 / 2,694;13935810;549999968;464527;4,941 / 4,748 / 7,538;0,008 / 0,000 / 2,694;13935810;549999968;464527;7,737 / 7,394 / 10,401;0,030 / 0,000 / 2,694;13935810;549999968;464527;7,687 / 7,394 / 10,112;0,022 / 0,000 / 2,405;13935810;549999968;464527;7,801 / 7,522 / 10,216;0,018 / 0,000 / 2,381;13935810;549999968;464527;7,781 / 7,498 / 10,216;0,015 / 0,000 / 2,381;13935810;549999968;464527;10,562 / 10,168 / 13,031;0,012 / 0,000 / 2,501;13935810;549999968;464527;10,594 / 10,216 / 13,055;0,012 / 0,000 / 2,477;13935810;549999968;464527;10,553 / 10,120 / 12,838;0,016 / 0,000 / 2,309;13935810;549999968;464527;10,446 / 10,144 / 12,862;0,020 / 0,000 / 2,453
128;(pending);1;77,5;19636824;774999987,2;654560,8;0,000168950287420386;564;19636824;774999987,2;654560,8;2,834 / 2,655 / 4,748;0,016 / 0,000 / 2,020;19636824;774999987,2;654560,8;2,841 / 2,655 / 4,387;0,015 / 0,000 / 1,539;19636824;774999987,2;654560,8;2,827 / 2,655 / 4,676;0,014 / 0,000 / 2,020;19636824;774999987,2;654560,8;2,844 / 2,655 / 4,628;0,017 / 0,000 / 1,707;19636824;774999987,2;654560,8;2,863 / 2,655 / 4,772;0,016 / 0,000 / 1,996;19636777;774998132,266667;654559,233333333;72,060 / 4,868 / 100,075;0,019 / 0,000 / 2,237;19636777;774998132,266667;654559,233333333;72,072 / 4,868 / 100,219;0,019 / 0,000 / 2,309;19636777;774998132,266667;654559,233333333;72,086 / 4,892 / 100,676;0,011 / 0,000 / 2,261;19636777;774998132,266667;654559,233333333;72,089 / 4,892 / 100,532;0,013 / 0,000 / 2,237;19636777;774998132,266667;654559,233333333;74,795 / 7,755 / 103,154;0,024 / 0,000 / 2,333;19636777;774998132,266667;654559,233333333;74,788 / 7,755 / 103,274;0,025 / 0,000 / 2,333;19636777;774998132,266667;654559,233333333;74,894 / 7,835 / 103,378;0,022 / 0,000 / 2,333;19636777;774998132,266667;654559,233333333;74,895 / 7,859 / 103,402;0,024 / 0,000 / 2,357;19636777;774998132,266667;654559,233333333;77,618 / 10,457 / 106,072;0,032 / 0,000 / 2,405;19636777;774998132,266667;654559,233333333;77,662 / 10,505 / 105,928;0,035 / 0,000 / 2,429;19636777;774998132,266667;654559,233333333;77,637 / 10,481 / 105,808;0,038 / 0,000 / 2,429;19636777;774998132,266667;654559,233333333;77,665 / 10,529 / 105,832;0,037 / 0,000 / 2,453
128;(pending);1;66,25;16786317;662499977,6;559543,9;0;0;16786317;662499977,6;559543,9;2,839 / 2,655 / 4,700;0,015 / 0,000 / 1,828;16786317;662499977,6;559543,9;2,886 / 2,679 / 4,628;0,017 / 0,000 / 1,683;16786317;662499977,6;559543,9;2,864 / 2,631 / 4,820;0,022 / 0,000 / 1,948;16786317;662499977,6;559543,9;2,875 / 2,655 / 4,820;0,023 / 0,000 / 1,924;16786317;662499977,6;559543,9;2,874 / 2,655 / 4,315;0,020 / 0,000 / 1,491;16786317;662499977,6;559543,9;4,992 / 4,700 / 7,298;0,018 / 0,000 / 2,261;16786317;662499977,6;559543,9;5,005 / 4,700 / 7,346;0,020 / 0,000 / 2,333;16786317;662499977,6;559543,9;4,958 / 4,724 / 7,322;0,021 / 0,000 / 2,333;16786317;662499977,6;559543,9;4,937 / 4,724 / 7,057;0,015 / 0,000 / 2,164;16786317;662499977,6;559543,9;7,715 / 7,298 / 9,968;0,030 / 0,000 / 2,285;16786317;662499977,6;559543,9;7,690 / 7,298 / 9,968;0,024 / 0,000 / 2,381;16786317;662499977,6;559543,9;7,802 / 7,402 / 10,096;0,028 / 0,000 / 2,357;16786317;662499977,6;559543,9;7,798 / 7,426 / 10,096;0,025 / 0,000 / 2,381;16786317;662499977,6;559543,9;10,549 / 10,096 / 12,886;0,029 / 0,000 / 2,357;16786317;662499977,6;559543,9;10,598 / 10,120 / 12,934;0,024 / 0,000 / 2,309;16786317;662499977,6;559543,9;10,564 / 10,120 / 12,910;0,028 / 0,000 / 2,429;16786317;662499977,6;559543,9;10,508 / 10,120 / 12,886;0,023 / 0,000 / 2,357
