Tx Rate (Percent);Result State;Iter. #;Tx Rate (L1) (Bit/s);Tx (Frames);Rx (Frames);Tx Valid (Frames);Rx Valid (Frames);Tx Oversize (Frames);Rx Oversize (Frames);Tx Undersize (Frames);Rx Undersize (Frames);Tx FCS Error (Frames);Rx FCS Error (Frames)
10;FAIL;1;99999610,9333333;1741375;1741119;154130;154130;81221;81221;1506024;1505768;59;0
20;FAIL;1;199999848,533333;3482752;3482287;308261;308261;162443;162443;3012048;3011583;59;0
30;FAIL;1;299999675,733333;5224128;5223426;462392;462392;243664;243664;4518072;4517370;59;0
40;FAIL;1;399997645,066667;6965499;6964579;616522;616522;324881;324881;6024096;6023176;59;0
50;FAIL;1;499999524,266667;8706880;8705808;770653;770653;406107;406107;7530120;7529048;59;0
60;FAIL;1;599999761,866667;10448257;10446908;924784;924784;487329;487329;9036144;9034795;59;0
70;FAIL;1;699999783,2;12189633;12188000;1078914;1078914;568551;568551;10542168;10540535;59;0
80;FAIL;1;799999610,4;13931009;13928559;1233045;1233045;649772;649772;12048192;12045742;59;0
90;FAIL;1;899999848;15672386;15669755;1387176;1387176;730994;730994;13554216;13551585;59;0
100;FAIL;1;999999675,2;17413762;13695909;1541307;1476538;812215;636881;15060240;11582490;59;0
