Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx (Frames);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx (Frames);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss (Frames);Loss (Percent)
64;(pending);1;10;4464285;99999984;148809,5;4464180;99997632;148806;105;0,00235200037632006
64;(pending);1;20;8928571;199999990,4;297619,033333333;8928468;199997683,2;297615,6;103;0,0011536000553728
64;(pending);1;30;13392857;299999996,8;446428,566666667;13392753;299997667,2;446425,1;104;0,000776533341616356
64;(pending);1;40;17857142;399999980,8;595238,066666667;17857036;399997606,4;595234,533333333;106;0,000593600028492801
64;(pending);1;50;22321428;499999987,2;744047,6;22321325;499997680;744044,166666667;103;0,000461440011812864
64;(pending);1;60;26785714;599999993,6;892857,133333333;26785611;599997686,4;892853,7;103;0,000384533337435022
64;(pending);1;70;31250000;700000000;1041666,66666667;31249895;699997648;1041663,16666667;105;0,000336
64;(pending);1;80;35714285;799999984;1190476,16666667;35714183;799997699,2;1190472,76666667;102;0,000285600005712
64;(pending);1;90;40178571;899999990,4;1339285,7;40178468;899997683,2;1339282,26666667;103;0,000256355558290015
64;PASS;1;100;44642857;999999996,8;1488095,23333333;42613355;954539152;1420445,16666667;2029502;4,54608449454747
128;(pending);1;20,634765625;5228403;206347638,4;174280,1;5228296;206343415,466667;174276,533333333;107;0,00204651401202241
128;(pending);1;30,634765625;7762187;306347646,933333;258739,566666667;7762083;306343542,4;258736,1;104;0,00133982858181592
128;(pending);1;40,634765625;10295971;406347655,466667;343199,033333333;10295867;406343550,933333;343195,566666667;104;0,00101010385518763
128;(pending);1;50,634765625;12829754;506347624,533333;427658,466666667;12829651;506343559,466667;427655,033333333;103;0,000802821316761023
128;(pending);1;60,634765625;15363538;606347633,066667;512117,933333333;15363435;606343568;512114,5;103;0,000670418493448579
128;(pending);1;70,634765625;17897322;706347641,6;596577,4;17897215;706343418,666667;596573,833333333;107;0,000597854807551655
128;(pending);1;80,634765625;20431106;806347650,133333;681036,866666667;20431003;806343585,066667;681033,433333333;103;0,000504133256417934
128;(pending);1;90,634765625;22964889;906347619,2;765496,3;22964786;906343554,133333;765492,866666667;103;0,000448510767894415
128;PASS;1;100;25337837;999999966,933333;844594,566666667;24670858;973676529,066667;822361,933333333;666979;2,6323438737095
256;(pending);1;20,8984375;2839461;208984329,6;94648,7;2839358;208976748,8;94645,2666666667;103;0,00362744901233016
256;(pending);1;30,8984375;4198157;308984355,2;139938,566666667;4198054;308976774,4;139935,133333333;103;0,00245345755292144
256;(pending);1;40,8984375;5556852;408984307,2;185228,4;5556746;408976505,6;185224,866666667;106;0,0019075548529995
