Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;PASS;1;10;1799999712;2678571;8,36543390735831;1505777862,4;2240740,86666667;16,3456609264169;13134904;4464285;99999984;148809,5;4463633;99985379,2;148787,766666667;93;4464285;99999984;148809,5;4463666;99986118,4;148788,866666667;92;4464285;99999984;148809,5;4463907;99991516,8;148796,9;91;4464285;99999984;148809,5;4463932;99992076,8;148797,733333333;89;4464285;99999984;148809,5;4463852;99990284,8;148795,066666667;92;4464285;99999984;148809,5;4464066;99995078,4;148802,2;93;4464285;99999984;148809,5;4463671;99986230,4;148789,033333333;93;4464285;99999984;148809,5;4463580;99984192;148786;92;4464285;99999984;148809,5;4463328;99978547,2;148777,6;88;4464285;99999984;148809,5;4463182;99975276,8;148772,733333333;90;4464285;99999984;148809,5;2331451;52224502,4;77715,0333333333;106;4464285;99999984;148809,5;2373331;53162614,4;79111,0333333333;115;4464285;99999984;148809,5;2299031;51498294,4;76634,3666666667;102;4464285;99999984;148809,5;2300702;51535724,8;76690,0666666667;106;4464285;99999984;148809,5;3358236;75224486,4;111941,2;90;4464285;99999984;148809,5;3413884;76471001,6;113796,133333333;93;4464285;99999984;148809,5;3280375;73480400;109345,833333333;92;4464285;99999984;148809,5;3228399;72316137,6;107613,3;93
64;PASS;1;20;3599999424;5357142;16,0657845794144;2891840761,6;4303334,46666667;19,6710771029279;31614226;8928570;199999968;297619;8814263;197439491,2;293808,766666667;88;8928570;199999968;297619;8807137;197279868,8;293571,233333333;94;8928570;199999968;297619;8796506;197041734,4;293216,866666667;93;8928570;199999968;297619;8798030;197075872;293267,666666667;92;8928570;199999968;297619;8789767;196890780,8;292992,233333333;94;8928570;199999968;297619;8793100;196965440;293103,333333333;93;8928570;199999968;297619;8810237;197349308,8;293674,566666667;91;8928570;199999968;297619;8811375;197374800;293712,5;84;8928570;199999968;297619;8811773;197383715,2;293725,766666667;85;8928570;199999968;297619;8806561;197266966,4;293552,033333333;89;8928570;199999968;297619;4171850;93449440;139061,666666667;114;8928570;199999968;297619;4103795;91925008;136793,166666667;108;8928570;199999968;297619;4114411;92162806,4;137147,033333333;102;8928570;199999968;297619;4112174;92112697,6;137072,466666667;104;8928570;199999968;297619;6011753;134663267,2;200391,766666667;90;8928570;199999968;297619;6114863;136972931,2;203828,766666667;90;8928570;199999968;297619;6255729;140128329,6;208524,3;90;8928570;199999968;297619;6176710;138358304;205890,333333333;90
64;PASS;1;30;5399999136;8035713;17,9280954907175;3227056672;4802167,66666667;40,2396816976083;97006360;13392855;299999952;446428,5;10641642;238372780,8;354721,4;92;13392855;299999952;446428,5;10658656;238753894,4;355288,533333333;94;13392855;299999952;446428,5;10670779;239025449,6;355692,633333333;91;13392855;299999952;446428,5;10664089;238875593,6;355469,633333333;95;13392855;299999952;446428,5;10658333;238746659,2;355277,766666667;93;13392855;299999952;446428,5;10670730;239024352;355691;94;13392855;299999952;446428,5;10046996;225052710,4;334899,866666667;92;13392855;299999952;446428,5;10115964;226597593,6;337198,8;90;13392855;299999952;446428,5;9922402;222261804,8;330746,733333333;90;13392855;299999952;446428,5;9797757;219469756,8;326591,9;90;13392855;299999952;446428,5;3785621;84797910,4;126187,366666667;103;13392855;299999952;446428,5;3725187;83444188,8;124172,9;108;13392855;299999952;446428,5;3613601;80944662,4;120453,366666667;109;13392855;299999952;446428,5;3609495;80852688;120316,5;101;13392855;299999952;446428,5;6374250;142783200;212475;90;13392855;299999952;446428,5;6328776;141764582,4;210959,2;92;13392855;299999952;446428,5;6411108;143608819,2;213703,6;87;13392855;299999952;446428,5;6369644;142680025,6;212321,466666667;90
64;PASS;1;40;7199998848;10714284;14,0139228466721;2522505708,8;3753728,73333333;64,9651928833198;208816658;17857140;399999936;595238;9149461;204947926,4;304982,033333333;94;17857140;399999936;595238;8874629;198791689,6;295820,966666667;95;17857140;399999936;595238;8651316;193789478,4;288377,2;94;17857140;399999936;595238;8928051;199988342,4;297601,7;94;17857140;399999936;595238;8665747;194112732,8;288858,233333333;93;17857140;399999936;595238;8304461;186019926,4;276815,366666667;93;17857140;399999936;595238;3179828;71228147,2;105994,266666667;92;17857140;399999936;595238;3171573;71043235,2;105719,1;95;17857140;399999936;595238;3169142;70988780,8;105638,066666667;88;17857140;399999936;595238;3169138;70988691,2;105637,933333333;93;17857140;399999936;595238;4029472;90260172,8;134315,733333333;101;17857140;399999936;595238;3942491;88311798,4;131416,366666667;99;17857140;399999936;595238;3739235;83758864;124641,166666667;94;17857140;399999936;595238;3482025;77997360;116067,5;99;17857140;399999936;595238;8222163;184176451,2;274072,1;94;17857140;399999936;595238;8221930;184171232;274064,333333333;93;17857140;399999936;595238;8169778;183003027,2;272325,933333333;93;17857140;399999936;595238;7541422;168927852,8;251380,733333333;91
64;PASS;1;50;8999998560;13392855;10,3999263039882;1871986435,2;2785694,1;79,2001473920236;318214827;22321425;499999920;744047,5;17026;381382,4;567,533333333333;93;22321425;499999920;744047,5;16464;368793,6;548,8;92;22321425;499999920;744047,5;16523;370115,2;550,766666666667;90;22321425;499999920;744047,5;16588;371571,2;552,933333333333;90;22321425;499999920;744047,5;16712;374348,8;557,066666666667;97;22321425;499999920;744047,5;17781;398294,4;592,7;92;22321425;499999920;744047,5;8244031;184666294,4;274801,033333333;92;22321425;499999920;744047,5;8073760;180852224;269125,333333333;92;22321425;499999920;744047,5;7968761;178500246,4;265625,366666667;93;22321425;499999920;744047,5;7791362;174526508,8;259712,066666667;93;22321425;499999920;744047,5;3896233;87275619,2;129874,433333333;92;22321425;499999920;744047,5;3885764;87041113,6;129525,466666667;93;22321425;499999920;744047,5;3875177;86803964,8;129172,566666667;94;22321425;499999920;744047,5;3871384;86719001,6;129046,133333333;91;22321425;499999920;744047,5;8998591;201568438,4;299953,033333333;91;22321425;499999920;744047,5;8970626;200942022,4;299020,866666667;91;22321425;499999920;744047,5;8936727;200182684,8;297890,9;93;22321425;499999920;744047,5;8957313;200643811,2;298577,1;91
64;PASS;1;60;10799998272;16071426;4,73506943316667;852312361,600001;1268321,96666667;92,1082176113889;444093121;26785710;599999904;892857;12990;290976;433;93;26785710;599999904;892857;13496;302310,4;449,866666666667;91;26785710;599999904;892857;13386;299846,4;446,2;94;26785710;599999904;892857;13456;301414,4;448,533333333333;96;26785710;599999904;892857;13446;301190,4;448,2;92;26785710;599999904;892857;105879;2371689,6;3529,3;91;26785710;599999904;892857;4731976;105996262,4;157732,533333333;95;26785710;599999904;892857;4733382;106027756,8;157779,4;89;26785710;599999904;892857;4726232;105867596,8;157541,066666667;91;26785710;599999904;892857;4733280;106025472;157776;91;26785710;599999904;892857;5780;129472;192,666666666667;96;26785710;599999904;892857;5851;131062,4;195,033333333333;90;26785710;599999904;892857;6113;136931,2;203,766666666667;93;26785710;599999904;892857;6068;135923,2;202,266666666667;94;26785710;599999904;892857;4731776;105991782,4;157725,866666667;93;26785710;599999904;892857;4732968;106018483,2;157765,6;91;26785710;599999904;892857;4733331;106026614,4;157777,7;91;26785710;599999904;892857;4730249;105957577,6;157674,966666667;89
64;PASS;1;70;12599997984;18749997;5,48043789020339;986478662,4;1467974,2;92,1708030139952;518460684;31249995;699999888;1041666,5;8722;195372,8;290,733333333333;95;31249995;699999888;1041666,5;9016;201958,4;300,533333333333;93;31249995;699999888;1041666,5;9128;204467,2;304,266666666667;91;31249995;699999888;1041666,5;9114;204153,6;303,8;93;31249995;699999888;1041666,5;9224;206617,6;307,466666666667;94;31249995;699999888;1041666,5;9464;211993,6;315,466666666667;95;31249995;699999888;1041666,5;5514965;123535216;183832,166666667;90;31249995;699999888;1041666,5;5515178;123539987,2;183839,266666667;85;31249995;699999888;1041666,5;5515196;123540390,4;183839,866666667;88;31249995;699999888;1041666,5;5515140;123539136;183838;89;31249995;699999888;1041666,5;4702;105324,8;156,733333333333;93;31249995;699999888;1041666,5;4650;104160;155;91;31249995;699999888;1041666,5;4687;104988,8;156,233333333333;92;31249995;699999888;1041666,5;4948;110835,2;164,933333333333;92;31249995;699999888;1041666,5;5476918;122682963,2;182563,933333333;92;31249995;699999888;1041666,5;5476190;122666656;182539,666666667;89;31249995;699999888;1041666,5;5476787;122680028,8;182559,566666667;91;31249995;699999888;1041666,5;5475197;122644412,8;182506,566666667;88
64;PASS;1;80;14399997696;21428568;2,24926748877169;404868083,200001;602482,266666668;97,1884156390354;624782572;35714280;799999872;1190476;20138;451091,2;671,266666666667;90;35714280;799999872;1190476;20079;449769,6;669,3;92;35714280;799999872;1190476;22033;493539,2;734,433333333333;90;35714280;799999872;1190476;28126;630022,4;937,533333333333;92;35714280;799999872;1190476;28417;636540,8;947,233333333333;91;35714280;799999872;1190476;647531;14504694,4;21584,3666666667;92;35714280;799999872;1190476;4185345;93751728;139511,5;90;35714280;799999872;1190476;4179688;93625011,2;139322,933333333;88;35714280;799999872;1190476;4078987;91369308,8;135966,233333333;86;35714280;799999872;1190476;4102102;91887084,8;136736,733333333;91;35714280;799999872;1190476;88361;1979286,4;2945,36666666667;99;35714280;799999872;1190476;79559;1782121,6;2651,96666666667;93;35714280;799999872;1190476;76082;1704236,8;2536,06666666667;90;35714280;799999872;1190476;65015;1456336;2167,16666666667;92;35714280;799999872;1190476;53265;1193136;1775,5;89;35714280;799999872;1190476;100032;2240716,8;3334,4;91;35714280;799999872;1190476;251347;5630172,8;8378,23333333333;86;35714280;799999872;1190476;48361;1083286,4;1612,03333333333;90
64;PASS;1;90;16199997408;24107139;0,0138098510984674;2485772,80000043;3699,0666666673;99,9846557210017;723103198;40178565;899999856;1339285,5;7146;160070,4;238,2;90;40178565;899999856;1339285,5;7526;168582,4;250,866666666667;93;40178565;899999856;1339285,5;7829;175369,6;260,966666666667;90;40178565;899999856;1339285,5;7809;174921,6;260,3;92;40178565;899999856;1339285,5;7451;166902,4;248,366666666667;94;40178565;899999856;1339285,5;7660;171584;255,333333333333;94;40178565;899999856;1339285,5;6333;141859,2;211,1;92;40178565;899999856;1339285,5;6239;139753,6;207,966666666667;90;40178565;899999856;1339285,5;6097;136572,8;203,233333333333;93;40178565;899999856;1339285,5;6759;151401,6;225,3;92;40178565;899999856;1339285,5;3439;77033,6;114,633333333333;91;40178565;899999856;1339285,5;3611;80886,4;120,366666666667;92;40178565;899999856;1339285,5;3748;83955,2;124,933333333333;93;40178565;899999856;1339285,5;3738;83731,2;124,6;91;40178565;899999856;1339285,5;6382;142956,8;212,733333333333;90;40178565;899999856;1339285,5;6313;141411,2;210,433333333333;92;40178565;899999856;1339285,5;6632;148556,8;221,066666666667;88;40178565;899999856;1339285,5;6260;140224;208,666666666667;91
64;PASS;1;100;17999997120;26785710;0,0145657267749622;2621830,40000026;3901,53333333371;99,985434273225;803454254;44642850;999999840;1488095;7048;157875,2;234,933333333333;92;44642850;999999840;1488095;7365;164976;245,5;90;44642850;999999840;1488095;8102;181484,8;270,066666666667;89;44642850;999999840;1488095;8276;185382,4;275,866666666667;92;44642850;999999840;1488095;8026;179782,4;267,533333333333;93;44642850;999999840;1488095;8245;184688;274,833333333333;90;44642850;999999840;1488095;6323;141635,2;210,766666666667;92;44642850;999999840;1488095;6294;140985,6;209,8;90;44642850;999999840;1488095;6213;139171,2;207,1;89;44642850;999999840;1488095;7341;164438,4;244,7;93;44642850;999999840;1488095;3730;83552;124,333333333333;91;44642850;999999840;1488095;3986;89286,4;132,866666666667;91;44642850;999999840;1488095;3985;89264;132,833333333333;89;44642850;999999840;1488095;4619;103465,6;153,966666666667;88;44642850;999999840;1488095;6843;153283,2;228,1;95;44642850;999999840;1488095;7007;156956,8;233,566666666667;94;44642850;999999840;1488095;7281;163094,4;242,7;93;44642850;999999840;1488095;6362;142508,8;212,066666666667;91
