Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;FAIL;1;10;1799999712;2678571;9,99424631019052;1798964048;2677029,83333333;0,0575368980947926;46235;4464285;99999984;148809,5;4462427;99958364,8;148747,566666667;91;4464285;99999984;148809,5;4462969;99970505,6;148765,633333333;92;4464285;99999984;148809,5;4462961;99970326,4;148765,366666667;91;4464285;99999984;148809,5;4461276;99932582,4;148709,2;94;4464285;99999984;148809,5;4461593;99939683,2;148719,766666667;96;4464285;99999984;148809,5;4461209;99931081,6;148706,966666667;93;4464285;99999984;148809,5;4459512;99893068,8;148650,4;88;4464285;99999984;148809,5;4460348;99911795,2;148678,266666667;89;4464285;99999984;148809,5;4460864;99923353,6;148695,466666667;88;4464285;99999984;148809,5;4460604;99917529,6;148686,8;91;4464285;99999984;148809,5;4462665;99963696;148755,5;88;4464285;99999984;148809,5;4462764;99965913,6;148758,8;94;4464285;99999984;148809,5;4462406;99957894,4;148746,866666667;92;4464285;99999984;148809,5;4462086;99950726,4;148736,2;93;4464285;99999984;148809,5;4461867;99945820,8;148728,9;88;4464285;99999984;148809,5;4461850;99945440;148728,333333333;88;4464285;99999984;148809,5;4461640;99940736;148721,333333333;87;4464285;99999984;148809,5;4461854;99945529,6;148728,466666667;87
128;(pending);1;10;1799998732,8;1520269,2;10;1799998732,8;1520269,2;0;0;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;91;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;87;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;88;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;88;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;89;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;86;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;93;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;94;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;92;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;86;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;88;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;90;2533782;99999929,6;84459,4;2533782;99999929,6;84459,4;89
128;(pending);1;55;9899993030,4;8361480,6;30,7754843681632;5539583286,4;4678702,1;44,0445738760669;110483355;13935801;549999612,8;464526,7;7797790;307752778,666667;259926,333333333;92;13935801;549999612,8;464526,7;8111289;320125539,2;270376,3;95;13935801;549999612,8;464526,7;8256425;325853573,333333;275214,166666667;91;13935801;549999612,8;464526,7;8488651;335018759,466667;282955,033333333;94;13935801;549999612,8;464526,7;8385524;330948680,533333;279517,466666667;90;13935801;549999612,8;464526,7;8237708;325114875,733333;274590,266666667;90;13935801;549999612,8;464526,7;7422845;292954949,333333;247428,166666667;91;13935801;549999612,8;464526,7;7051185;278286768;235039,5;91;13935801;549999612,8;464526,7;7151218;282234737,066667;238373,933333333;90;13935801;549999612,8;464526,7;6727661;265518354,133333;224255,366666667;93;13935801;549999612,8;464526,7;6916911;272987420,8;230563,7;94;13935801;549999612,8;464526,7;6863829;270892451,2;228794,3;92;13935801;549999612,8;464526,7;7099253;280183851,733333;236641,766666667;90;13935801;549999612,8;464526,7;7332103;289373665,066667;244403,433333333;90;13935801;549999612,8;464526,7;8155382;321865742,933333;271846,066666667;93;13935801;549999612,8;464526,7;8699431;343337543,466667;289981,033333333;92;13935801;549999612,8;464526,7;8844984;349082035,2;294832,8;91;13935801;549999612,8;464526,7;8818874;348051560,533333;293962,466666667;91
128;(pending);1;32,5;5849989843,2;4940869,8;24,8576263164568;4474364968,53334;3779024,46666667;23,5149959493637;34855360;8234783;324999435,733333;274492,766666667;6865100;270942613,333333;228836,666666667;94;8234783;324999435,733333;274492,766666667;6784074;267744787,2;226135,8;93;8234783;324999435,733333;274492,766666667;6569795;259287909,333333;218993,166666667;94;8234783;324999435,733333;274492,766666667;6374871;251594908,8;212495,7;91;8234783;324999435,733333;274492,766666667;6293311;248376007,466667;209777,033333333;91;8234783;324999435,733333;274492,766666667;6322063;249510753,066667;210735,433333333;91;8234783;324999435,733333;274492,766666667;6045433;238593089,066667;201514,433333333;91;8234783;324999435,733333;274492,766666667;5857022;231157134,933333;195234,066666667;90;8234783;324999435,733333;274492,766666667;5685998;224407387,733333;189533,266666667;89;8234783;324999435,733333;274492,766666667;5719161;225716220,8;190638,7;92;8234783;324999435,733333;274492,766666667;6411656;253046690,133333;213721,866666667;90;8234783;324999435,733333;274492,766666667;6129819;241923523,2;204327,3;84;8234783;324999435,733333;274492,766666667;6217902;245399865,6;207263,4;92;8234783;324999435,733333;274492,766666667;6511008;256967782,4;217033,6;91;8234783;324999435,733333;274492,766666667;6445380;254377664;214846;91;8234783;324999435,733333;274492,766666667;6434867;253962750,933333;214495,566666667;90;8234783;324999435,733333;274492,766666667;6280212;247859033,6;209340,4;91;8234783;324999435,733333;274492,766666667;6423062;253496846,933333;214102,066666667;93
128;(pending);1;21,25;3824988249,6;3230564,4;20,9578981900706;3772410085,33333;3186157,16666667;1,37459675260872;1332217;5384274;212499347,2;179475,8;5346659;211014808,533333;178221,966666667;92;5384274;212499347,2;179475,8;5354544;211326003,2;178484,8;93;5384274;212499347,2;179475,8;5338071;210675868,8;177935,7;95;5384274;212499347,2;179475,8;5296153;209021505,066667;176538,433333333;93;5384274;212499347,2;179475,8;5318419;209900269,866667;177280,633333333;92;5384274;212499347,2;179475,8;5289551;208760946,133333;176318,366666667;91;5384274;212499347,2;179475,8;5253432;207335449,6;175114,4;90;5384274;212499347,2;179475,8;5323750;210110666,666667;177458,333333333;91;5384274;212499347,2;179475,8;5316591;209828124,8;177219,7;89;5384274;212499347,2;179475,8;5339357;210726622,933333;177978,566666667;91;5384274;212499347,2;179475,8;5240627;206830078,933333;174687,566666667;93;5384274;212499347,2;179475,8;5269663;207976033,066667;175655,433333333;91;5384274;212499347,2;179475,8;5272038;208069766,4;175734,6;94;5384274;212499347,2;179475,8;5302803;209283958,4;176760,1;92;5384274;212499347,2;179475,8;5327821;210271335,466667;177594,033333333;92;5384274;212499347,2;179475,8;5321486;210021314,133333;177382,866666667;89;5384274;212499347,2;179475,8;5351148;211191974,4;178371,6;92;5384274;212499347,2;179475,8;5322602;210065358,933333;177420,066666667;93
128;(pending);1;15,625;2812493491,2;2375416,8;15,625;2812493491,2;2375416,8;0;0;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;90;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;94;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;90;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;92;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;91;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;93;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;89;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;93;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;91;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;93;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;92;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;90;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;90;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;92;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;92;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;91;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;94;3959028;156249638,4;131967,6;3959028;156249638,4;131967,6;93
128;(pending);1;18,4375;3318740870,4;2802990,6;18,4375;3318740870,4;2802990,6;0;0;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;95;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;92;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;90;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;92;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;93;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;92;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;93;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;92;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;93;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;93;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;89;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;90;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;93;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;91;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;90;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;93;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;94;4671651;184374492,8;155721,7;4671651;184374492,8;155721,7;93
128;(pending);1;19,84375;3571870598,4;3016782,6;19,84375;3571870598,4;3016782,6;0;0;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;91;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;90;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;91;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;91;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;93;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;91;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;88;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;91;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;92;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;92;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;91;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;89;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;95;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;90;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;91;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;92;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;89;5027971;198437255,466667;167599,033333333;5027971;198437255,466667;167599,033333333;95
128;(pending);1;20,546875;3698435462,4;3123678,6;20,546875;3698435462,4;3123678,6;0;0;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;87;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;91;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;93;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;88;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;91;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;88;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;88;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;90;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;90;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;93;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;92;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;93;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;91;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;93;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;92;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;90;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;91;5206131;205468636,8;173537,7;5206131;205468636,8;173537,7;93
128;(pending);1;20,8984375;3761717894,4;3177126,6;20,7901483968512;3742225860,26667;3160663,73333333;0,518168418805428;493886;5295211;208984327,466667;176507,033333333;5266843;207864737,066667;175561,433333333;90;5295211;208984327,466667;176507,033333333;5277195;208273296;175906,5;96;5295211;208984327,466667;176507,033333333;5272145;208073989,333333;175738,166666667;95;5295211;208984327,466667;176507,033333333;5277707;208293502,933333;175923,566666667;93;5295211;208984327,466667;176507,033333333;5284581;208564796,8;176152,7;93;5295211;208984327,466667;176507,033333333;5284205;208549957,333333;176140,166666667;91;5295211;208984327,466667;176507,033333333;5277618;208289990,4;175920,6;94;5295211;208984327,466667;176507,033333333;5272306;208080343,466667;175743,533333333;90;5295211;208984327,466667;176507,033333333;5230445;206428229,333333;174348,166666667;93;5295211;208984327,466667;176507,033333333;5262131;207678770,133333;175404,366666667;94;5295211;208984327,466667;176507,033333333;5265334;207805181,866667;175511,133333333;89;5295211;208984327,466667;176507,033333333;5246665;207068378,666667;174888,833333333;94;5295211;208984327,466667;176507,033333333;5269816;207982071,466667;175660,533333333;97;5295211;208984327,466667;176507,033333333;5270700;208016960;175690;91;5295211;208984327,466667;176507,033333333;5278280;208316117,333333;175942,666666667;86;5295211;208984327,466667;176507,033333333;5278078;208308145,066667;175935,933333333;88;5295211;208984327,466667;176507,033333333;5267012;207871406,933333;175567,066666667;90;5295211;208984327,466667;176507,033333333;5238851;206759986,133333;174628,366666667;90
