Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;PASS;1;10;1799999712;2678571;5,60185698518601;1008334096;1500497,16666667;43,9814301481399;35342215;4464285;99999984;148809,5;42651470;955392928;1421715,66666667;64;4464285;99999984;148809,5;262605;5882352;8753,5;95;4464285;99999984;148809,5;262605;5882352;8753,5;95;4464285;99999984;148809,5;262605;5882352;8753,5;92;4464285;99999984;148809,5;262605;5882352;8753,5;92;4464285;99999984;148809,5;262605;5882352;8753,5;92;4464285;99999984;148809,5;262605;5882352;8753,5;92;4464285;99999984;148809,5;262605;5882352;8753,5;88;4464285;99999984;148809,5;262605;5882352;8753,5;87;4464285;99999984;148809,5;262605;5882352;8753,5;91;4464285;99999984;148809,5;0;0;0;150;4464285;99999984;148809,5;0;0;0;103;4464285;99999984;148809,5;0;0;0;98;4464285;99999984;148809,5;0;0;0;103;4464285;99999984;148809,5;0;0;0;105;4464285;99999984;148809,5;0;0;0;107;4464285;99999984;148809,5;0;0;0;105;4464285;99999984;148809,5;0;0;0;92
64;PASS;1;20;3599999804,8;5357142,56666667;5,90183783112187;1062330752;1580849,33333333;70,4908108443906;113288797;8928570;199999968;297619;42699459;956467881,6;1423315,3;40;8928571;199999990,4;297619,033333333;525147;11763292,8;17504,9;94;8928571;199999990,4;297619,033333333;525113;11762531,2;17503,7666666667;90;8928571;199999990,4;297619,033333333;525116;11762598,4;17503,8666666667;93;8928571;199999990,4;297619,033333333;525107;11762396,8;17503,5666666667;93;8928571;199999990,4;297619,033333333;525107;11762396,8;17503,5666666667;96;8928571;199999990,4;297619,033333333;525081;11761814,4;17502,7;88;8928571;199999990,4;297619,033333333;525106;11762374,4;17503,5333333333;88;8928571;199999990,4;297619,033333333;525125;11762800;17504,1666666667;89;8928571;199999990,4;297619,033333333;525105;11762352;17503,5;90;8928571;199999990,4;297619,033333333;0;0;0;142;8928571;199999990,4;297619,033333333;6;134,4;0,2;99;8928571;199999990,4;297619,033333333;5;112;0,166666666666667;102;8928571;199999990,4;297619,033333333;2;44,8;0,0666666666666667;95;8928571;199999990,4;297619,033333333;0;0;0;108;8928571;199999990,4;297619,033333333;0;0;0;105;8928571;199999990,4;297619,033333333;1;22,4;0,0333333333333333;104;8928571;199999990,4;297619,033333333;0;0;0;91
64;PASS;1;30;5399999897,6;8035714,13333333;6,1959252374931;1115266521,6;1659622,8;79,346915875023;191282740;13392855;299999952;446428,5;42710792;956721740,8;1423693,06666667;46;13392857;299999996,8;446428,566666667;787746;17645510,4;26258,2;92;13392857;299999996,8;446428,566666667;787292;17635340,8;26243,0666666667;96;13392857;299999996,8;446428,566666667;786837;17625148,8;26227,9;93;13392857;299999996,8;446428,566666667;786692;17621900,8;26223,0666666667;95;13392857;299999996,8;446428,566666667;786315;17613456;26210,5;89;13392857;299999996,8;446428,566666667;786158;17609939,2;26205,2666666667;92;13392857;299999996,8;446428,566666667;785794;17601785,6;26193,1333333333;88;13392857;299999996,8;446428,566666667;785507;17595356,8;26183,5666666667;88;13392857;299999996,8;446428,566666667;785386;17592646,4;26179,5333333333;90;13392857;299999996,8;446428,566666667;161;3606,4;5,36666666666667;140;13392857;299999996,8;446428,566666667;2;44,8;0,0666666666666667;96;13392857;299999996,8;446428,566666667;0;0;0;91;13392857;299999996,8;446428,566666667;0;0;0;98;13392857;299999996,8;446428,566666667;0;0;0;107;13392857;299999996,8;446428,566666667;0;0;0;109;13392857;299999996,8;446428,566666667;2;44,8;0,0666666666666667;102;13392857;299999996,8;446428,566666667;0;0;0;95
64;PASS;1;40;7199999609,6;10714285,1333333;6,48228383592828;1166811027,2;1736325,93333333;83,7942904101793;269338776;17857140;399999936;595238;42714191;956797878,4;1423806,36666667;39;17857142;399999980,8;595238,066666667;1040263;23301891,2;34675,4333333333;90;17857142;399999980,8;595238,066666667;1041732;23334796,8;34724,4;90;17857142;399999980,8;595238,066666667;1041989;23340553,6;34732,9666666667;91;17857142;399999980,8;595238,066666667;1041937;23339388,8;34731,2333333333;95;17857142;399999980,8;595238,066666667;1041934;23339321,6;34731,1333333333;92;17857142;399999980,8;595238,066666667;1041933;23339299,2;34731,1;90;17857142;399999980,8;595238,066666667;1041933;23339299,2;34731,1;91;17857142;399999980,8;595238,066666667;1041932;23339276,8;34731,0666666667;90;17857142;399999980,8;595238,066666667;1041933;23339299,2;34731,1;88;17857142;399999980,8;595238,066666667;0;0;0;144;17857142;399999980,8;595238,066666667;0;0;0;97;17857142;399999980,8;595238,066666667;0;0;0;94;17857142;399999980,8;595238,066666667;1;22,4;0,0333333333333333;95;17857142;399999980,8;595238,066666667;0;0;0;100;17857142;399999980,8;595238,066666667;0;0;0;106;17857142;399999980,8;595238,066666667;0;0;0;102;17857142;399999980,8;595238,066666667;0;0;0;92
64;PASS;1;50;8999999702,4;13392856,7;0,0137358048986402;2472444,79999973;3679,23333333293;99,9725283902027;401675324;22321425;499999920;744047,5;101547;2274652,8;3384,9;95;22321428;499999987,2;744047,6;982;21996,8;32,7333333333333;90;22321428;499999987,2;744047,6;981;21974,4;32,7;93;22321428;499999987,2;744047,6;981;21974,4;32,7;95;22321428;499999987,2;744047,6;981;21974,4;32,7;97;22321428;499999987,2;744047,6;981;21974,4;32,7;95;22321428;499999987,2;744047,6;981;21974,4;32,7;90;22321428;499999987,2;744047,6;981;21974,4;32,7;88;22321428;499999987,2;744047,6;981;21974,4;32,7;90;22321428;499999987,2;744047,6;981;21974,4;32,7;90;22321428;499999987,2;744047,6;0;0;0;91;22321428;499999987,2;744047,6;0;0;0;90;22321428;499999987,2;744047,6;0;0;0;89;22321428;499999987,2;744047,6;0;0;0;91;22321428;499999987,2;744047,6;0;0;0;90;22321428;499999987,2;744047,6;0;0;0;89;22321428;499999987,2;744047,6;0;0;0;88;22321428;499999987,2;744047,6;0;0;0;90
64;PASS;1;60;10799999795,2;16071428,2666667;0,0126822580182728;2282806,40000034;3397,03333333383;99,9788629033029;482040937;26785710;599999904;892857;92983;2082819,2;3099,43333333333;90;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;93;26785714;599999993,6;892857,133333333;993;22243,2;33,1;90;26785714;599999993,6;892857,133333333;993;22243,2;33,1;92;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;91;26785714;599999993,6;892857,133333333;991;22198,4;33,0333333333333;93;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;91;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;88;26785714;599999993,6;892857,133333333;992;22220,8;33,0666666666667;92;26785714;599999993,6;892857,133333333;991;22198,4;33,0333333333333;90;26785714;599999993,6;892857,133333333;0;0;0;94;26785714;599999993,6;892857,133333333;0;0;0;94;26785714;599999993,6;892857,133333333;0;0;0;90;26785714;599999993,6;892857,133333333;0;0;0;92;26785714;599999993,6;892857,133333333;0;0;0;91;26785714;599999993,6;892857,133333333;0;0;0;91;26785714;599999993,6;892857,133333333;0;0;0;85;26785714;599999993,6;892857,133333333;0;0;0;90
64;PASS;1;70;12599999888;18749999,8333333;0,0106857956505391;1923443,19999976;2862,26666666631;99,9847345776421;562414127;31249995;699999888;1041666,5;77403;1733827,2;2580,1;93;31250000;700000000;1041666,66666667;941;21078,4;31,3666666666667;95;31250000;700000000;1041666,66666667;941;21078,4;31,3666666666667;91;31250000;700000000;1041666,66666667;941;21078,4;31,3666666666667;95;31250000;700000000;1041666,66666667;941;21078,4;31,3666666666667;90;31250000;700000000;1041666,66666667;941;21078,4;31,3666666666667;94;31250000;700000000;1041666,66666667;940;21056;31,3333333333333;95;31250000;700000000;1041666,66666667;940;21056;31,3333333333333;92;31250000;700000000;1041666,66666667;940;21056;31,3333333333333;93;31250000;700000000;1041666,66666667;940;21056;31,3333333333333;95;31250000;700000000;1041666,66666667;0;0;0;91;31250000;700000000;1041666,66666667;0;0;0;90;31250000;700000000;1041666,66666667;0;0;0;92;31250000;700000000;1041666,66666667;0;0;0;90;31250000;700000000;1041666,66666667;0;0;0;90;31250000;700000000;1041666,66666667;0;0;0;90;31250000;700000000;1041666,66666667;0;0;0;89;31250000;700000000;1041666,66666667;0;0;0;90
64;PASS;1;80;14399999600;21428570,8333333;0,0118189869949692;2127417,59999952;3165,79999999929;99,9852262662563;642762151;35714280;799999872;1190476;82095;1838928;2736,5;91;35714285;799999984;1190476,16666667;1432;32076,8;47,7333333333333;93;35714285;799999984;1190476,16666667;1432;32076,8;47,7333333333333;90;35714285;799999984;1190476,16666667;1431;32054,4;47,7;93;35714285;799999984;1190476,16666667;1431;32054,4;47,7;93;35714285;799999984;1190476,16666667;1431;32054,4;47,7;91;35714285;799999984;1190476,16666667;1431;32054,4;47,7;88;35714285;799999984;1190476,16666667;1430;32032;47,6666666666667;90;35714285;799999984;1190476,16666667;1430;32032;47,6666666666667;87;35714285;799999984;1190476,16666667;1431;32054,4;47,7;86;35714285;799999984;1190476,16666667;0;0;0;93;35714285;799999984;1190476,16666667;0;0;0;91;35714285;799999984;1190476,16666667;0;0;0;92;35714285;799999984;1190476,16666667;0;0;0;92;35714285;799999984;1190476,16666667;0;0;0;89;35714285;799999984;1190476,16666667;0;0;0;95;35714285;799999984;1190476,16666667;0;0;0;90;35714285;799999984;1190476,16666667;0;0;0;91
64;PASS;1;90;16199999692,8;24107142,4;0,00919072017428246;1654329,59999985;2461,79999999978;99,9897880886952;723140418;40178565;899999856;1339285,5;65098;1458195,2;2169,93333333333;91;40178571;899999990,4;1339285,7;973;21795,2;32,4333333333333;92;40178571;899999990,4;1339285,7;973;21795,2;32,4333333333333;92;40178571;899999990,4;1339285,7;973;21795,2;32,4333333333333;92;40178571;899999990,4;1339285,7;973;21795,2;32,4333333333333;88;40178571;899999990,4;1339285,7;973;21795,2;32,4333333333333;94;40178571;899999990,4;1339285,7;973;21795,2;32,4333333333333;90;40178571;899999990,4;1339285,7;973;21795,2;32,4333333333333;91;40178571;899999990,4;1339285,7;973;21795,2;32,4333333333333;90;40178571;899999990,4;1339285,7;972;21772,8;32,4;91;40178571;899999990,4;1339285,7;0;0;0;92;40178571;899999990,4;1339285,7;0;0;0;91;40178571;899999990,4;1339285,7;0;0;0;89;40178571;899999990,4;1339285,7;0;0;0;93;40178571;899999990,4;1339285,7;0;0;0;92;40178571;899999990,4;1339285,7;0;0;0;89;40178571;899999990,4;1339285,7;0;0;0;88;40178571;899999990,4;1339285,7;0;0;0;89
64;PASS;1;100;17999999785,6;26785713,9666667;0,00915811566464253;1648460,80000066;2453,06666666764;99,9908418843354;803497827;44642850;999999840;1488095;64277;1439804,8;2142,56666666667;90;44642857;999999996,8;1488095,23333333;1035;23184;34,5;93;44642857;999999996,8;1488095,23333333;1035;23184;34,5;91;44642857;999999996,8;1488095,23333333;1035;23184;34,5;92;44642857;999999996,8;1488095,23333333;1035;23184;34,5;91;44642857;999999996,8;1488095,23333333;1035;23184;34,5;96;44642857;999999996,8;1488095,23333333;1035;23184;34,5;91;44642857;999999996,8;1488095,23333333;1035;23184;34,5;94;44642857;999999996,8;1488095,23333333;1035;23184;34,5;89;44642857;999999996,8;1488095,23333333;1035;23184;34,5;91;44642857;999999996,8;1488095,23333333;0;0;0;94;44642857;999999996,8;1488095,23333333;0;0;0;92;44642857;999999996,8;1488095,23333333;0;0;0;92;44642857;999999996,8;1488095,23333333;0;0;0;94;44642857;999999996,8;1488095,23333333;0;0;0;90;44642857;999999996,8;1488095,23333333;0;0;0;89;44642857;999999996,8;1488095,23333333;0;0;0;94;44642857;999999996,8;1488095,23333333;0;0;0;92
