Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
64;PASS;1;10;899998646,4;1339283,7;2,47507927807479;222756800;331483,333333333;75,2492072192521;30234011;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;4464279;99999849,6;148809,3;0;0;0;0;0;0;0;4464279;99999849,6;148809,3;90;0;0;0;1158550;25951520;38618,3333333333;104;0;0;0;922153;20656227,2;30738,4333333333;105;0;0;0;943827;21141724,8;31460,9;108;0;0;0;919778;20603027,2;30659,2666666667;105;0;0;0;595443;13337923,2;19848,1;109;0;0;0;460638;10318291,2;15354,6;109;0;0;0;280140;6275136;9338;107;0;0;0;199692;4473100,8;6656,4;105
64;PASS;1;20;1799999107,2;2678570,1;3,31638585826072;298474579,2;444158,6;83,4180707086964;67032345;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;8928567;199999900,8;297618,9;0;0;0;0;0;0;0;7718880;172902912;257296;88;0;0;0;933086;20901126,4;31102,8666666667;105;0;0;0;1001909;22442761,6;33396,9666666667;97;0;0;0;915179;20500009,6;30505,9666666667;96;0;0;0;808169;18102985,6;26938,9666666667;98;0;0;0;323585;7248304;10786,1666666667;106;0;0;0;580087;12993948,8;19336,2333333333;108;0;0;0;486416;10895718,4;16213,8666666667;103;0;0;0;557447;12486812,8;18581,5666666667;107
64;PASS;1;30;2699999568;4017856,5;3,29370573588181;296433468,8;441121,233333334;89,020980880394;107302058;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;13392855;299999952;446428,5;0;0;0;0;0;0;0;9227918;206705363,2;307597,266666667;90;0;0;0;764583;17126659,2;25486,1;93;0;0;0;640145;14339248;21338,1666666667;101;0;0;0;570902;12788204,8;19030,0666666667;99;0;0;0;590514;13227513,6;19683,8;98;0;0;0;334588;7494771,2;11152,9333333333;99;0;0;0;353294;7913785,6;11776,4666666667;106;0;0;0;396167;8874140,8;13205,5666666667;105;0;0;0;355526;7963782,4;11850,8666666667;109
64;PASS;1;40;3599998214,4;5357140,2;3,42712454429822;308441056;458989,666666667;91,4321886392544;146944516;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;17857134;399999801,6;595237,8;0;0;0;0;0;0;0;10746067;240711900,8;358202,233333333;90;0;0;0;472484;10583641,6;15749,4666666667;106;0;0;0;531895;11914448;17729,8333333333;100;0;0;0;542175;12144720;18072,5;97;0;0;0;445713;9983971,2;14857,1;96;0;0;0;304369;6817865,6;10145,6333333333;101;0;0;0;254172;5693452,8;8472,4;98;0;0;0;245102;5490284,8;8170,06666666667;104;0;0;0;227713;5100771,2;7590,43333333333;102
64;PASS;1;50;4499998675,2;6696426,6;4,58627466575482;412764598,4;614233,033333334;90,8274506684904;182465807;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;22321422;499999852,8;744047,4;0;0;0;0;0;0;0;12245602;274301484,8;408186,733333333;90;0;0;0;939634;21047801,6;31321,1333333333;100;0;0;0;870134;19491001,6;29004,4666666667;95;0;0;0;912966;20450438,4;30432,2;97;0;0;0;1348356;30203174,4;44945,2;98;0;0;0;583469;13069705,6;19448,9666666667;105;0;0;0;589717;13209660,8;19657,2333333333;109;0;0;0;566866;12697798,4;18895,5333333333;101;0;0;0;370247;8293532,8;12341,5666666667;100
64;PASS;1;60;5399999136;8035713;2,8060584045249;252545216;375811,333333333;95,3232359924585;229797050;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;26785710;599999904;892857;0;0;0;0;0;0;0;8934890;200141536;297829,666666667;88;0;0;0;535772;12001292,8;17859,0666666667;97;0;0;0;470054;10529209,6;15668,4666666667;99;0;0;0;89610;2007264;2987;95;0;0;0;583398;13068115,2;19446,6;96;0;0;0;391680;8773632;13056;106;0;0;0;159125;3564400;5304,16666666667;102;0;0;0;108364;2427353,6;3612,13333333333;100;0;0;0;1447;32412,8;48,2333333333333;104
64;PASS;1;70;6299999596,8;9374999,4;2,64436322701703;237992675,2;354155,766666667;96,2223382471185;270625309;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;31249998;699999955,2;1041666,6;0;0;0;0;0;0;0;10422438;233462611,2;347414,6;91;0;0;0;61301;1373142,4;2043,36666666667;98;0;0;0;23329;522569,6;777,633333333333;95;0;0;0;13793;308963,2;459,766666666667;96;0;0;0;9267;207580,8;308,9;100;0;0;0;71570;1603168;2385,66666666667;104;0;0;0;15290;342496;509,666666666667;102;0;0;0;6132;137356,8;204,4;110;0;0;0;1553;34787,2;51,7666666666667;100
64;PASS;1;80;7199998243,2;10714283,1;5,19460731192863;467514544;695706,166666667;93,5067408600892;300557308;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;35714277;799999804,8;1190475,9;0;0;0;0;0;0;0;11901723;266598595,2;396724,1;90;0;0;0;1228498;27518355,2;40949,9333333333;102;0;0;0;1100264;24645913,6;36675,4666666667;99;0;0;0;1288189;28855433,6;42939,6333333333;93;0;0;0;1780846;39890950,4;59361,5333333333;97;0;0;0;1403839;31445993,6;46794,6333333333;109;0;0;0;1304383;29218179,2;43479,4333333333;104;0;0;0;837723;18764995,2;27924,1;111;0;0;0;25720;576128;857,333333333333;96
64;PASS;1;90;8099998704;12053569,5;4,32636780332996;389373040;579424,166666666;95,1929246629667;344224360;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;40178565;899999856;1339285,5;0;0;0;0;0;0;0;13389651;299928182,4;446321,7;94;0;0;0;835864;18723353,6;27862,1333333333;99;0;0;0;795712;17823948,8;26523,7333333333;95;0;0;0;195647;4382492,8;6521,56666666667;97;0;0;0;1745032;39088716,8;58167,7333333333;97;0;0;0;166020;3718848;5534;98;0;0;0;161482;3617196,8;5382,73333333333;108;0;0;0;43627;977244,8;1454,23333333333;99;0;0;0;49690;1113056;1656,33333333333;96
64;PASS;1;100;8999999164,8;13392855,9;4,02235244438541;362011686,4;538707,866666666;95,9776475556146;385624441;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;44642853;999999907,2;1488095,1;0;0;0;0;0;0;0;14877894;333264825,6;495929,8;90;0;0;0;84;1881,6;2,8;97;0;0;0;508;11379,2;16,9333333333333;95;0;0;0;64;1433,6;2,13333333333333;91;0;0;0;1281850;28713440;42728,3333333333;102;0;0;0;84;1881,6;2,8;106;0;0;0;77;1724,8;2,56666666666667;101;0;0;0;44;985,6;1,46666666666667;103;0;0;0;631;14134,4;21,0333333333333;98
